time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2020-01-25 07:00:00,268.61072,0.0,0.0,0.0,70.76526,0.79424894,0.0,0.0,221.12141,257.19427,0.0,0.0,0.0,0.86432016,0.3333338,267.08264,264.1403,72303.47,417.54858,295.47934,0.0025458322,260.16782,-11.376879,16.342976,4.7326956,0.0,0.64759886,-6.361853,209.71024,0.6891474,0.0,0.0,-0.005987139,0.0,269.326,270.62744,272.8703,273.92053,262.098,264.436,263.72995,0.1,0.2,0.3891474,297.45157,286.0268,315.4582,29.745157,57.205357,122.75973,0.0,0.0,0.0
2020-01-25 08:00:00,268.21085,0.0,0.0,0.0,71.36787,0.5784944,0.29993346,0.19417565,284.8131,276.809,3.716567,0.0,3.716567,0.080701746,1.0,266.74695,263.863,72303.47,403.54565,288.00192,0.00248131,264.99234,13.891851,21.402056,3.629452,0.0,0.64739573,-6.3538203,209.71483,0.68909824,0.0,0.0,-0.004589948,0.0,269.32526,270.62512,272.8699,273.9189,263.02173,264.3565,263.73694,0.1,0.2,0.38909823,297.359,286.06866,315.51212,29.7359,57.21373,122.7652,0.0,0.0,0.0
2020-01-25 09:00:00,268.3111,0.0,0.0,0.0,71.56706,1.2791969,25.201706,16.310368,286.39484,282.36688,254.59927,176.57074,78.028534,0.09898577,1.0,266.84976,263.99475,72303.47,407.01508,291.28873,0.002509671,266.3126,15.795257,17.055428,-1.2777183,0.0,0.647193,-6.347143,209.71321,0.6889935,0.0,0.0,0.0016159873,0.0,269.3245,270.62283,272.86948,273.91733,263.96555,264.32495,263.74344,0.1,0.2,0.38899353,297.3667,286.11343,315.56787,29.736668,57.22269,122.75386,0.0,0.0,0.0
2020-01-25 10:00:00,268.31134,0.0,0.0,0.0,70.4625,1.1791971,91.20941,59.01165,286.7299,290.2361,474.35306,360.75763,113.59545,0.19228171,1.0,266.79166,263.79825,72303.47,407.02377,286.79913,0.0024709317,268.14896,20.079706,12.997596,-4.6353865,0.0,0.6469908,-6.340506,209.70735,0.68887466,0.0,0.0,0.005862581,0.0,269.32376,270.62054,272.86908,273.9157,265.05722,264.34445,263.75012,0.1,0.2,0.38887468,297.37277,286.1603,315.6236,29.737276,57.23206,122.738014,0.0,0.0,0.0
2020-01-25 11:00:00,269.0114,0.0,0.0,0.0,67.45311,0.9806638,161.51965,104.46912,290.0293,301.52393,624.8274,491.20966,133.6177,0.25850284,1.0,267.2679,263.91745,72303.47,432.02496,291.41425,0.0025107542,270.719,27.175907,9.649273,-7.5598464,0.0,0.6467889,-6.333203,209.69778,0.6887379,0.0,0.0,0.009566832,0.0,269.323,270.6183,272.86865,273.9141,266.4374,264.42444,263.7576,0.1,0.2,0.38873795,297.37784,286.21133,315.6824,29.737785,57.242268,122.717735,0.0,0.0,0.0
2020-01-25 12:00:00,270.01096,0.0,0.0,0.0,63.5438,0.8,237.33878,153.46028,292.72235,312.50125,696.6053,553.63513,142.97014,0.3407077,0.98619926,267.94464,264.11392,72303.47,470.15128,298.75198,0.0025740732,273.15,32.21993,-7.1720796,-17.43394,-0.0,0.6465875,-6.3288856,209.6757,0.68828726,0.078398585,0.0,0.022080613,0.0,269.32224,270.61606,272.86826,273.91248,268.38684,264.5667,263.76657,0.1,0.2,0.38828725,298.1335,286.31107,315.746,29.813353,57.26221,122.60014,0.0,0.0,0.0
2020-01-25 13:00:00,269.712,0.0,0.0,0.0,69.25397,0.9901908,256.05472,165.43843,289.4947,312.50125,684.58167,542.8158,141.76585,0.37403095,0.96761984,268.00647,264.92313,72303.47,458.43912,317.48727,0.0027357663,273.15,22.863068,-9.733291,-20.312513,-0.0,0.64610577,-6.326383,209.64998,0.6875595,0.15845253,0.0,0.025720026,0.0,269.32147,270.61383,272.86783,273.9109,270.0985,264.75598,263.77762,0.1,0.2,0.3875595,299.65417,286.45074,315.80807,29.965416,57.29015,122.39442,0.0,0.0,0.0
2020-01-25 14:00:00,270.41135,0.0,0.0,0.0,67.349205,0.61175776,263.5648,170.16438,285.32407,312.50125,592.5098,461.87537,130.63443,0.4448277,0.9177836,268.53012,265.23615,72303.47,486.2665,327.49664,0.0028221642,273.15,14.647256,-4.7778277,-12.083422,-0.0,0.6456264,-6.3314176,209.63467,0.686144,0.37417042,0.0,0.015309111,0.0,269.32062,270.61163,272.8674,273.90927,272.332,264.97888,263.79108,0.1,0.2,0.38614395,303.23373,286.693,315.87366,30.323374,57.3386,121.9727,0.0,0.0,0.0
2020-01-25 15:00:00,269.01248,0.0,0.0,0.0,73.66324,0.8160579,220.77562,142.43327,271.80585,312.50125,430.15793,320.29556,109.86236,0.5132432,0.85623354,267.61023,265.0382,72303.47,432.06366,318.2721,0.0027425403,273.15,3.9267256,-9.678892,-16.74881,-0.0,0.64514947,-6.3180976,209.61348,0.68571144,0.07860213,0.0,0.021195296,0.0,269.31982,270.60944,272.867,273.90768,272.33923,265.26022,263.8076,0.1,0.2,0.38571143,303.9729,286.78726,315.9324,30.397291,57.357452,121.85874,0.0,0.0,0.0
2020-01-25 16:00:00,268.7119,0.0,0.0,0.0,74.4687,0.4012906,178.60521,115.142296,227.96477,298.08633,213.43709,139.39459,74.0425,0.8368049,0.38683194,267.375,264.88663,72303.47,421.1624,313.6342,0.00270251,269.94406,-11.496403,-8.803005,-8.37794,-0.0,0.6446749,-6.2975655,209.60287,0.6855757,0.0,0.0,0.010599477,0.0,269.31906,270.60727,272.86658,273.90607,271.17572,265.49078,263.82648,0.1,0.2,0.38557574,303.9741,286.8375,315.98975,30.39741,57.367496,121.837975,0.0,0.0,0.0
2020-01-25 17:00:00,267.41196,0.0,0.0,0.0,79.2847,1.3056283,1.1834264,0.76269215,212.00777,271.26688,1.1834264,0.0,1.1834264,1.0,0.0384,266.4051,264.423,72303.47,376.8433,298.77905,0.002574307,263.65588,-36.09499,-33.20924,-15.557166,-0.0,0.6444779,-6.2761993,209.58322,0.68542004,0.0,0.0,0.019661177,0.0,269.31842,270.60513,272.86615,273.90448,268.84528,265.602,263.8464,0.1,0.2,0.38542005,303.9696,286.8878,316.0414,30.396961,57.37756,121.8087,0.0,0.0,0.0
2020-01-25 18:00:00,266.8118,0.0,0.0,0.0,79.988815,0.6047004,0.0,0.0,221.66162,264.8182,0.0,0.0,0.0,0.81195617,0.43331635,265.87146,263.9503,72303.47,357.8557,286.24454,0.0024661464,262.07477,-32.498436,2.7523253,0.62574995,0.0,0.64428127,-6.2537575,209.58401,0.6853425,0.0,0.0,-0.0007904308,0.0,269.3178,270.603,272.86572,273.9029,266.89722,265.61996,263.86633,0.1,0.2,0.38534248,303.95642,286.9261,316.09067,30.395641,57.385216,121.803154,0.0,0.0,0.0
2020-01-25 19:00:00,266.71088,0.0,0.0,0.0,79.09054,0.80043966,0.0,0.0,220.1244,262.12543,0.0,0.0,0.0,0.81800216,0.42216596,265.73312,263.70917,72303.47,354.74985,280.57358,0.0024172163,261.406,-26.358093,9.181675,2.525644,0.0,0.64408505,-6.231792,209.5872,0.6852938,0.0,0.0,-0.0031900601,0.0,269.31732,270.6009,272.86533,273.9013,265.42398,265.57156,263.88553,0.1,0.2,0.3852938,303.88156,286.9639,316.13864,30.388157,57.39278,121.80627,0.0,0.0,0.0
2020-01-25 20:00:00,266.41086,0.0,0.0,0.0,79.59304,0.906114,0.0,0.0,219.27914,259.92053,0.0,0.0,0.0,0.81467086,0.42832243,265.473,263.4968,72303.47,345.66235,275.1232,0.0023701922,260.85455,-21.933626,11.68047,3.395079,0.0,0.64388925,-6.211081,209.59149,0.68526113,0.0,0.0,-0.00428715,0.0,269.31686,270.59882,272.8649,273.8997,264.29343,265.47617,263.90347,0.1,0.2,0.38526115,303.77533,287.00208,316.18433,30.377533,57.400414,121.813545,0.0,0.0,0.0
2020-01-25 21:00:00,266.31082,0.0,0.0,0.0,75.68651,1.4035149,0.0,0.0,215.74422,259.7241,0.0,0.0,0.0,0.8388504,0.38292822,265.19635,262.76736,72303.47,342.67987,259.36243,0.0022342287,260.80524,-16.743736,21.974594,4.764801,0.0,0.64369386,-6.1918435,209.5975,0.68525153,0.0,0.0,-0.006016274,0.0,269.31647,270.59674,272.86447,273.8981,263.51456,265.35248,263.91992,0.1,0.2,0.38525155,303.61865,287.04175,316.2279,30.361866,57.408348,121.82729,0.0,0.0,0.0
2020-01-25 22:00:00,266.31064,0.0,0.0,0.0,73.281624,1.5137612,0.0,0.0,214.13712,258.65662,0.0,0.0,0.0,0.85189116,0.35776326,265.08368,262.3636,72303.47,342.67447,251.11743,0.00216311,260.53687,-14.293551,22.955635,4.355206,0.0,0.64349884,-6.1748333,209.603,0.68523633,0.0,0.0,-0.005499098,0.0,269.31613,270.5947,272.86404,273.8965,262.915,265.2107,263.93457,0.1,0.2,0.38523632,303.47424,287.08084,316.27188,30.347424,57.41617,121.83941,0.0,0.0,0.0
2020-01-25 23:00:00,266.41083,0.0,0.0,0.0,73.881516,1.6881982,0.0,0.0,214.8161,259.2173,0.0,0.0,0.0,0.84875757,0.36385378,265.20508,262.56216,72303.47,345.66116,255.3797,0.0021998743,260.67792,-10.73858,29.393238,5.9683175,0.0,0.6433043,-6.159579,209.61053,0.68524474,0.0,0.0,-0.007536518,0.0,269.31583,270.59268,272.86362,273.89493,262.5367,265.0615,263.94742,0.1,0.2,0.38524473,303.27695,287.12204,316.31436,30.327694,57.42441,121.85844,0.0,0.0,0.0
2020-01-26 00:00:00,266.41098,0.0,0.0,0.0,74.482704,1.7771938,0.0,0.0,215.24442,259.37674,0.0,0.0,0.0,0.84553075,0.37009668,265.23352,262.66364,72303.47,345.66568,257.46115,0.002217828,260.718,-8.730503,29.69821,6.212746,0.0,0.6431101,-6.1464367,209.6184,0.6852568,0.0,0.0,-0.007845172,0.0,269.31552,270.59067,272.8632,273.89334,262.2812,264.91113,263.9584,0.1,0.2,0.38525677,303.0722,287.1634,316.3565,30.30722,57.43268,121.87849,0.0,0.0,0.0
2020-01-26 01:00:00,266.41113,0.0,0.0,0.0,76.386795,1.9615846,0.0,0.0,216.58096,260.47052,0.0,0.0,0.0,0.8347775,0.3906898,265.32315,262.98004,72303.47,345.6704,264.04657,0.0022746348,260.99243,-6.1868443,33.883545,7.6676397,0.0,0.6429163,-6.135003,209.62807,0.6852904,0.0,0.0,-0.009682347,0.0,269.31528,270.58868,272.86276,273.89175,262.16663,264.76575,263.96765,0.1,0.2,0.38529038,302.82095,287.20624,316.397,30.282095,57.441246,121.904724,0.0,0.0,0.0
2020-01-26 02:00:00,266.21152,0.0,0.0,0.0,77.08711,2.0496573,0.0,0.0,216.43893,260.36566,0.0,0.0,0.0,0.83059776,0.39860636,265.1683,262.90076,72303.47,339.74188,261.89722,0.0022560938,260.96616,-5.7630453,30.831474,6.9451566,0.0,0.6427229,-6.1256847,209.63684,0.68531567,0.0,0.0,-0.008768578,0.0,269.315,270.58673,272.86234,273.8902,262.0719,264.6263,263.9752,0.1,0.2,0.38531566,302.5901,287.24762,316.43744,30.25901,57.449524,121.9283,0.0,0.0,0.0
2020-01-26 03:00:00,266.61127,0.0,0.0,0.0,73.277824,1.4496601,0.0,0.0,215.26361,257.29578,0.0,0.0,0.0,0.8518977,0.3577505,265.3629,262.6532,72303.47,351.709,257.72473,0.0022201017,260.19348,-9.017193,20.430134,4.526943,0.0,0.64252996,-6.118986,209.64255,0.68529993,0.0,0.0,-0.0057173655,0.0,269.31473,270.58478,272.8619,273.8886,261.80417,264.48495,263.98096,0.1,0.2,0.38529992,302.44556,287.287,316.4823,30.244556,57.457394,121.940605,0.0,0.0,0.0
2020-01-26 04:00:00,266.91113,0.0,0.0,0.0,73.87845,0.9532824,0.0,0.0,216.55692,254.2253,0.0,0.0,0.0,0.84877104,0.36382768,265.67062,263.04514,72303.47,360.93658,266.65436,0.002297131,259.41373,-11.4749,16.35396,4.546425,0.0,0.6423374,-6.11434,209.6483,0.68528086,0.0,0.0,-0.0057433965,0.0,269.31445,270.58286,272.86145,273.88702,261.41846,264.336,263.985,0.1,0.2,0.38528085,302.30585,287.3269,316.5284,30.230583,57.46538,121.95233,0.0,0.0,0.0
2020-01-26 05:00:00,266.6109,0.0,0.0,0.0,76.58525,1.4874338,0.0,0.0,217.1464,257.4962,0.0,0.0,0.0,0.8336271,0.3928735,265.52,263.20645,72303.47,351.69818,269.3489,0.0023203765,260.24414,-5.6375885,34.536823,8.823945,0.0,0.6421452,-6.1105475,209.65944,0.68532896,0.0,0.0,-0.0111443205,0.0,269.31415,270.58096,272.86102,273.88544,261.35638,264.19345,263.98743,0.1,0.2,0.38532898,302.0235,287.37067,316.56836,30.202349,57.474136,121.982956,0.0,0.0,0.0
2020-01-26 06:00:00,266.2108,0.0,0.0,0.0,76.88765,2.4019392,0.0,0.0,216.10422,260.8427,0.0,0.0,0.0,0.8318328,0.39627215,265.15836,262.86755,72303.47,339.7201,261.2028,0.0022501037,261.0856,-1.3005135,47.369633,10.407305,0.0,0.64195347,-6.1079617,209.67258,0.68540823,0.0,0.0,-0.01313969,0.0,269.31384,270.57907,272.8606,273.88388,261.51462,264.06738,263.98837,0.1,0.2,0.38540822,301.67545,287.4152,316.60455,30.167545,57.483036,122.021996,0.0,0.0,0.0
2020-01-26 07:00:00,265.91095,0.0,0.0,0.0,73.580215,1.8962895,0.0,0.0,212.95613,257.19464,0.0,0.0,0.0,0.8503323,0.3607965,264.72552,262.02817,72303.47,330.9901,243.54324,0.0020977834,260.1679,-6.464927,21.489143,3.7196352,0.0,0.6417621,-6.108436,209.67728,0.68538797,0.0,0.0,-0.004695041,0.0,269.31348,270.5772,272.86017,273.8823,261.38052,263.94522,263.98788,0.1,0.2,0.385388,301.54907,287.4516,316.64725,30.154905,57.490322,122.03205,0.0,0.0,0.0
2020-01-26 08:00:00,265.8107,0.0,0.0,0.0,77.0891,0.79694515,0.49995285,0.3207553,275.30017,270.55753,4.7903414,0.0,4.7903414,0.10436685,1.0,264.79132,262.51184,72303.47,328.1176,252.94293,0.0021788557,263.48334,10.09276,20.71163,3.069818,0.0,0.6415711,-6.1100574,209.68115,0.68535775,0.0,0.0,-0.0038745,0.0,269.31308,270.57538,272.8597,273.88074,262.11356,263.86423,263.98648,0.1,0.2,0.38535774,301.44675,287.48697,316.69037,30.144674,57.497395,122.039085,0.0,0.0,0.0
2020-01-26 09:00:00,265.81067,0.0,0.0,0.0,77.99292,1.2032579,39.00528,25.017227,276.10312,276.30505,259.99002,180.83409,79.15594,0.15002605,1.0,264.83215,262.65753,72303.47,328.1164,255.90755,0.0022044273,264.87164,13.238023,12.970445,-0.99106324,0.0,0.64138055,-6.112875,209.6799,0.6852744,0.0,0.0,0.0012508476,0.0,269.31262,270.57355,272.85928,273.87915,262.9465,263.82614,263.98468,0.1,0.2,0.3852744,301.45248,287.52322,316.73532,30.145248,57.504646,122.03001,0.0,0.0,0.0
2020-01-26 10:00:00,266.2112,0.0,0.0,0.0,74.179924,0.924211,106.21339,68.103,278.0183,286.0196,480.3656,365.94528,114.42032,0.22110948,1.0,265.03302,262.41956,72303.47,339.7329,252.01363,0.00217084,267.1697,20.270706,9.738661,-3.2959304,0.0,0.64119035,-6.115604,209.67574,0.685179,0.0,0.0,0.004161262,0.0,269.31213,270.57175,272.85883,273.8776,264.07767,263.84094,263.9831,0.1,0.2,0.385179,301.45703,287.56198,316.78165,30.145704,57.512394,122.01764,0.0,0.0,0.0
2020-01-26 11:00:00,267.91113,0.0,0.0,0.0,63.851467,0.41641214,283.2461,181.56091,273.22995,312.50125,631.7722,497.3455,134.42674,0.44833577,0.91494775,266.08057,262.17963,72303.47,393.33163,251.14803,0.002163374,273.15,43.54659,-6.2792463,-10.556813,-0.0,0.64100057,-6.118466,209.6624,0.6849691,0.021893488,0.0,0.013347244,0.0,269.31158,270.56995,272.8584,273.87604,266.44992,263.95526,263.98276,0.1,0.2,0.38496912,301.66705,287.62076,316.83463,30.166704,57.52415,121.971535,0.0,0.0,0.0
2020-01-26 12:00:00,270.0101,0.0,0.0,0.0,58.535034,0.4166985,354.3522,226.97913,276.34995,312.50125,702.98773,559.44934,143.53839,0.504066,0.8652541,267.65833,263.07742,72303.47,470.1179,275.1837,0.002370714,273.15,32.159966,-3.7367573,-9.765605,-0.0,0.6405467,-6.1420374,209.65002,0.68319094,0.49105972,0.0,0.012368427,0.0,269.31088,270.56815,272.85794,273.87445,270.42075,264.1314,263.98447,0.1,0.2,0.38319096,306.35217,287.9135,316.8971,30.635218,57.582703,121.432106,0.0,0.0,0.0
2020-01-26 13:00:00,268.81302,0.0,0.0,0.0,65.844406,0.39813277,414.06955,265.04388,259.2701,312.50125,691.9289,549.4087,142.52022,0.5984279,0.7612016,266.99976,263.4233,72303.47,424.80096,279.70767,0.0024097452,273.15,13.100572,-4.9533863,-9.25513,-0.0,0.6400951,-6.1733975,209.6383,0.6806441,0.7381665,0.0,0.01171025,0.0,269.31003,270.5664,272.8575,273.8729,272.95483,264.4098,263.98932,0.1,0.2,0.3806441,313.29016,288.31308,316.954,31.082012,57.662617,120.64668,0.24700446,0.0,0.0
2020-01-26 14:00:00,267.7146,0.0,0.0,0.0,70.551384,0.49408507,386.87216,247.46114,248.90245,312.50125,600.606,468.96613,131.63986,0.6441363,0.70179796,266.24808,263.24057,72303.47,386.76257,272.86633,0.0023507215,273.15,0.93721116,-7.735701,-11.781417,-0.0,0.63964576,-6.1930947,209.62341,0.67858565,0.596672,0.0,0.014893114,0.0,269.30905,270.56464,272.85706,273.87134,273.0035,264.7442,263.99805,0.1,0.2,0.37858564,318.82123,288.63623,317.00635,31.198055,57.72725,120.014046,0.6840675,0.0,0.0
2020-01-26 15:00:00,267.5147,0.0,0.0,0.0,72.95544,0.40256095,377.28436,241.15965,220.62447,312.50125,437.4251,326.5079,110.91723,0.8625119,0.33691493,266.18546,263.46985,72303.47,380.18497,277.3656,0.0023895386,273.15,0.7035143,-6.5393953,-9.480093,-0.0,0.63919866,-6.1938095,209.61143,0.6775073,0.29667595,0.0,0.011981981,0.0,269.30804,270.5629,272.85663,273.86978,273.07986,265.06168,264.01038,0.1,0.2,0.37750724,321.56293,288.81732,317.05795,31.324781,57.763466,119.69168,0.83151096,0.0,0.0
2020-01-26 16:00:00,266.81195,0.0,0.0,0.0,76.17678,0.7870262,220.19296,140.64908,210.28026,295.12546,220.19296,144.58054,75.612434,1.0,0.0384,265.689,263.3342,72303.47,357.8609,272.6069,0.0023484833,269.2712,-18.281242,-23.240053,-18.858595,-0.0,0.6387538,-6.177227,209.58762,0.6773471,0.0,0.0,0.023821682,0.0,269.3071,270.56116,272.85617,273.86823,273.14462,265.32703,264.02563,0.1,0.2,0.37734714,321.54932,288.86667,317.1068,31.643309,57.773335,119.65935,0.51162267,0.0,0.0
2020-01-26 17:00:00,267.011,0.0,0.0,0.0,73.27381,0.68993586,2.2787979,1.4551697,209.6011,269.42822,2.2787979,0.0,2.2787979,1.0,0.0384,265.734,263.03842,72303.47,364.05862,266.7596,0.0022980392,263.20798,-47.69558,-16.585222,-8.534342,-0.0,0.63856906,-6.1577525,209.57683,0.6772278,0.0,0.0,0.010782135,0.0,269.30624,270.55945,272.8557,273.86667,272.73315,265.51474,264.04288,0.1,0.2,0.3772278,321.54495,288.9106,317.1564,32.154495,57.782124,119.64021,0.0,0.0,0.0
2020-01-26 18:00:00,265.71164,0.0,0.0,0.0,81.39337,0.5,0.0,0.0,218.7666,268.99924,0.0,0.0,0.0,0.8021005,0.45127246,264.89108,263.09592,72303.47,325.30084,264.77332,0.002280904,263.10315,-46.223885,3.4809146,0.13230537,0.0,0.6383847,-6.1357393,209.577,0.6771532,0.0,0.0,-0.00016697247,0.0,269.30548,270.55774,272.85526,273.8651,269.90775,265.67566,264.0618,0.1,0.2,0.37715322,321.5441,288.94586,317.2011,32.15441,57.789173,119.63342,0.0,0.0,0.0
2020-01-26 19:00:00,264.9116,0.0,0.0,0.0,87.71103,0.9709769,0.0,0.0,222.74332,266.56805,0.0,0.0,0.0,0.74962085,0.54228604,264.39664,263.2504,72303.47,303.35178,266.07297,0.0022921155,262.50665,-35.52531,3.4256134,0.51540273,0.0,0.63820076,-6.113113,209.57765,0.67708975,0.0,0.0,-0.0006500199,0.0,269.3048,270.55603,272.85483,273.86356,267.8346,265.7345,264.08118,0.1,0.2,0.37708974,321.52728,288.97916,317.24304,32.15273,57.79583,119.62909,0.0,0.0,0.0
2020-01-26 20:00:00,264.8111,0.0,0.0,0.0,77.89016,2.5743132,0.0,0.0,212.39108,263.9234,0.0,0.0,0.0,0.82569754,0.40782502,263.8839,261.66916,72303.47,300.6924,234.20981,0.0020172903,261.85312,-28.711197,12.376432,-2.0300944,0.0,0.63801724,-6.0912757,209.57509,0.6770104,0.0,0.0,0.0025601187,0.0,269.3042,270.55438,272.85437,273.862,266.25787,265.7198,264.10016,0.1,0.2,0.37701043,321.52826,289.0133,317.2846,32.152824,57.80266,119.6196,0.0,0.0,0.0
2020-01-26 21:00:00,265.1104,0.0,0.0,0.0,69.471954,2.2944596,0.0,0.0,207.991,260.57605,0.0,0.0,0.0,0.87005717,0.32191098,263.79977,260.5473,72303.47,308.67603,214.44327,0.0018468467,261.01886,-25.147446,16.171553,-2.7619843,0.0,0.637834,-6.0708,209.57161,0.6769266,0.0,0.0,0.003483955,0.0,269.30368,270.5527,272.8539,273.86044,264.97476,265.64966,264.11813,0.1,0.2,0.37692663,321.52838,289.0486,317.32712,32.152836,57.809723,119.60905,0.0,0.0,0.0
2020-01-26 22:00:00,264.81104,0.0,0.0,0.0,75.084045,3.965052,0.0,0.0,210.02278,262.9563,0.0,0.0,0.0,0.8422115,0.3764879,263.76422,261.21506,72303.47,300.6906,225.77068,0.0019445168,261.6129,-16.13723,50.64551,3.1552896,0.0,0.63765126,-6.050849,209.57559,0.6769102,0.0,0.0,-0.0039790836,0.0,269.30325,270.55106,272.85345,273.85892,264.2274,265.55145,264.13486,0.1,0.2,0.3769102,321.396,289.0872,317.36618,32.139603,57.817436,119.61855,0.0,0.0,0.0
2020-01-26 23:00:00,264.7111,0.0,0.0,0.0,70.872955,2.4256396,0.0,0.0,207.28865,258.06503,0.0,0.0,0.0,0.86367613,0.33461025,263.49127,260.40842,72303.47,298.06723,211.24904,0.0018193066,260.38776,-18.430502,13.235546,-2.6241062,0.0,0.6374688,-6.034015,209.57228,0.67682934,0.0,0.0,0.0033089432,0.0,269.30286,270.54944,272.853,273.85736,263.416,265.42447,264.1498,0.1,0.2,0.37682933,321.39624,289.12134,317.40732,32.13962,57.82427,119.60838,0.0,0.0,0.0
2020-01-27 00:00:00,265.3105,0.0,0.0,0.0,64.95795,2.6320317,0.0,0.0,206.24164,258.18906,0.0,0.0,0.0,0.8883124,0.284948,263.7833,259.91635,72303.47,314.12064,204.04631,0.0017572093,260.41904,-14.385731,37.899376,0.2503415,0.0,0.6372868,-6.019213,209.57259,0.6767598,0.0,0.0,-0.00031583197,0.0,269.3025,270.54782,272.85254,273.8558,262.85574,265.28162,264.16293,0.1,0.2,0.37675977,321.38956,289.15543,317.45044,32.138954,57.83109,119.602554,0.0,0.0,0.0
2020-01-27 01:00:00,265.011,0.0,0.0,0.0,68.2655,4.1830015,0.0,0.0,206.70476,260.85992,0.0,0.0,0.0,0.8752543,0.31148335,263.6555,260.23718,72303.47,306.00238,208.89406,0.001799003,261.08994,-8.476276,64.059006,1.6720145,0.0,0.6371051,-6.006171,209.5747,0.6767169,0.0,0.0,-0.0021088982,0.0,269.3022,270.5462,272.85208,273.85428,262.61865,265.13794,264.17426,0.1,0.2,0.37671694,321.3205,289.19022,317.49197,32.13205,57.838043,119.60461,0.0,0.0,0.0
2020-01-27 02:00:00,265.01138,0.0,0.0,0.0,72.67593,4.0581355,0.0,0.0,209.22662,261.44736,0.0,0.0,0.0,0.8549363,0.35181805,263.84772,261.00656,72303.47,306.01303,222.39781,0.0019154332,261.2368,-6.633417,48.041183,1.8515421,0.0,0.63692385,-5.9951797,209.57704,0.6766768,0.0,0.0,-0.0023353358,0.0,269.3019,270.54462,272.85162,273.85272,262.47977,264.99796,264.18384,0.1,0.2,0.37667683,321.2453,289.2254,317.53326,32.12453,57.845078,119.60743,0.0,0.0,0.0
2020-01-27 03:00:00,265.01102,0.0,0.0,0.0,70.67208,2.0372665,0.0,0.0,208.12735,255.7426,0.0,0.0,0.0,0.86461645,0.3327461,263.76035,260.66214,72303.47,306.00378,216.25925,0.001862504,259.79993,-12.863635,13.856469,-0.37978262,0.0,0.63674295,-5.9868937,209.57655,0.6766034,0.0,0.0,0.00047901677,0.0,269.30164,270.54306,272.85117,273.8512,262.03372,264.8482,264.19156,0.1,0.2,0.37660334,321.24844,289.25897,317.5753,32.124844,57.851795,119.599915,0.0,0.0,0.0
2020-01-27 04:00:00,265.2111,0.0,0.0,0.0,70.06838,2.7617242,0.0,0.0,208.15878,258.02542,0.0,0.0,0.0,0.86738414,0.32724476,263.91885,260.74902,72303.47,311.40448,218.19609,0.0018792038,260.37778,-7.9490657,48.09265,5.118509,0.0,0.6365624,-5.9793453,209.58301,0.6766181,0.0,0.0,-0.006457003,0.0,269.30136,270.5415,272.8507,273.84964,261.85272,264.69937,264.19754,0.1,0.2,0.3766181,321.0353,289.30338,317.61304,32.10353,57.860676,119.618805,0.0,0.0,0.0
2020-01-27 05:00:00,265.31082,0.0,0.0,0.0,70.36976,2.9710789,0.0,0.0,208.80292,258.83914,0.0,0.0,0.0,0.86602056,0.32995784,264.0243,260.8977,72303.47,314.12973,221.05232,0.0019038315,260.5828,-6.0960665,44.37108,3.917617,0.0,0.6363823,-5.9741907,209.58795,0.6766111,0.0,0.0,-0.0049424847,0.0,269.3011,270.53998,272.85022,273.8481,261.7658,264.5572,264.20175,0.1,0.2,0.37661114,320.87515,289.34454,317.65268,32.087513,57.86891,119.63153,0.0,0.0,0.0
2020-01-27 06:00:00,265.01114,0.0,0.0,0.0,70.97144,2.9709132,0.0,0.0,208.13416,258.01608,0.0,0.0,0.0,0.86321247,0.33552852,263.77347,260.71417,72303.47,306.00668,217.17737,0.0018704202,260.3754,-6.67435,36.489746,2.2982278,0.0,0.6362025,-5.9713593,209.59085,0.67657924,0.0,0.0,-0.0028987366,0.0,269.3008,270.53845,272.84976,273.8466,261.64636,264.41977,264.2043,0.1,0.2,0.37657923,320.78024,289.38077,317.69324,32.078026,57.876152,119.63668,0.0,0.0,0.0
2020-01-27 07:00:00,265.01117,0.0,0.0,0.0,70.97159,1.5569559,0.0,0.0,208.08484,252.59695,0.0,0.0,0.0,0.8632122,0.3355291,263.7735,260.71423,72303.47,306.00757,217.17844,0.0018704294,258.99734,-12.715796,14.759094,1.6307049,0.0,0.6360231,-5.9707146,209.59291,0.6765358,0.0,0.0,-0.0020567952,0.0,269.3005,270.53696,272.8493,273.84503,261.22733,264.27325,264.2051,0.1,0.2,0.3765358,320.71414,289.4151,317.73465,32.07141,57.883022,119.63848,0.0,0.0,0.0
