time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2019-12-01 12:00:00,267.46933,0.39961174,0.39961174,0.0,84.85808,10.080622,432.28076,366.0948,210.10023,282.60828,434.983,309.55573,125.4273,0.99378765,0.053034816,266.723,265.34598,70436.82,378.7064,321.36295,0.002842733,266.3695,12.39917,152.35368,25.361364,0.5813866,0.8468912,-3.026828,273.6222,1.4922159,0.0,0.0,-0.032053266,0.0,272.38715,273.23447,274.95468,277.67947,265.42532,262.56696,264.64392,0.1,0.2,1.1922159,74.703835,106.719154,205.33862,7.4703836,21.34383,244.80797,0.0,0.0,0.0
2019-12-01 13:00:00,267.66913,0.2996405,0.2996405,0.0,87.56225,10.794004,266.68906,225.69183,236.0862,284.26364,368.00168,248.20317,119.798515,0.7246952,0.58280116,267.05103,265.9454,70436.82,385.25748,337.34012,0.0029843212,266.7587,6.2561407,51.162315,-5.393139,0.11912503,0.84627336,-3.0340314,273.915,1.4900876,0.0,0.0,0.0068173124,0.0,272.38788,273.23425,274.95248,277.67532,265.8076,262.99863,264.63968,0.1,0.2,1.1900877,75.950935,107.38462,205.73524,7.5950937,21.476923,244.84299,0.0,0.0,0.0
2019-12-01 14:00:00,266.86957,0.39950624,0.39950624,0.0,89.6631,9.098585,255.501,216.06616,208.6947,279.63022,255.501,148.97394,106.52708,1.0,0.0384,266.37845,265.46152,70436.82,359.64523,322.4691,0.0028525346,265.66498,-0.6606561,-25.173244,-21.731272,-0.08861503,0.84565675,-3.0380764,274.28705,1.4892293,0.0,0.0,0.027451683,0.0,272.38858,273.23407,274.95032,277.67117,265.05505,263.28482,264.63547,0.1,0.2,1.1892292,77.15677,107.86204,206.01492,7.715677,21.572407,244.99898,0.0,0.0,0.0
2019-12-01 15:00:00,266.16995,0.39958662,0.39958662,0.0,94.46459,7.2,121.584,102.743515,206.389,274.93118,121.584,38.654846,82.92915,1.0,0.0384,265.91788,265.4374,70436.82,338.51898,319.78058,0.0028287114,264.54178,-2.3733492,-12.563031,-2.1472235,0.05894892,0.84504145,-3.0403228,274.68393,1.489065,0.0,0.0,0.0027108747,0.0,272.38928,273.23386,274.94815,277.66702,264.27,263.43634,264.63147,0.1,0.2,1.189065,78.17451,108.24271,206.22752,7.817451,21.64854,245.21794,0.0,0.0,0.0
2019-12-01 16:00:00,265.37048,0.19981815,0.19981815,0.0,99.56407,7.10132,29.99038,25.3247,203.7222,270.94742,29.99038,0.0,29.99038,1.0,0.0384,265.34903,265.3145,70436.82,315.77014,314.3936,0.002780979,263.57822,-3.266753,-2.7107458,10.482489,0.09409212,0.8444274,-3.046549,274.89697,1.4871169,0.0,0.0,-0.013225412,0.0,272.38995,273.23364,274.94598,277.66287,263.54736,263.47733,264.62863,0.1,0.2,1.187117,78.88147,108.89729,206.57559,7.888147,21.779459,245.22937,0.0,0.0,0.0
2019-12-01 17:00:00,265.5703,0.29970238,0.29970238,0.0,99.56555,7.105792,0.0,0.0,251.98912,275.65195,0.0,0.0,0.0,0.54771096,0.82023895,265.54865,265.51443,70436.82,321.32166,319.9257,0.0028299973,264.715,5.4527087,62.892315,25.367239,0.34448338,0.8438147,-3.0495555,275.2287,1.4865097,0.0,0.0,-0.032010306,0.0,272.39062,273.23346,274.94382,277.65872,264.4182,263.61633,264.62552,0.1,0.2,1.1865096,79.6764,109.36113,206.8157,7.96764,21.872227,245.38882,0.0,0.0,0.0
2019-12-01 18:00:00,265.57047,0.09992401,0.09992401,0.0,99.465294,7.016738,0.0,0.0,251.92574,275.90918,0.0,0.0,0.0,0.54962116,0.81814647,265.5438,265.50168,70436.82,321.3259,319.60776,0.00282718,264.77673,1.713798,18.205896,10.705961,0.048311077,0.8432032,-3.058629,275.34213,1.4833242,0.0,0.0,-0.013509596,0.0,272.3913,273.23325,274.94168,277.65457,264.51663,263.74948,264.62338,0.1,0.2,1.1833241,80.34926,110.77164,207.17305,8.034926,22.154327,245.15288,0.0,0.0,0.0
2019-12-01 19:00:00,265.6704,0.19982561,0.19982561,0.0,98.66649,6.704415,0.0,0.0,250.37447,275.89124,0.0,0.0,0.0,0.56455857,0.8014297,265.6035,265.49805,70436.82,324.1352,319.8128,0.002828997,264.77243,1.2085822,16.860826,9.550633,0.09636947,0.84259295,-3.06471,275.55402,1.4812989,0.0,0.0,-0.012052712,0.0,272.39194,273.23303,274.9395,277.65045,264.53998,263.85925,264.62152,0.1,0.2,1.181299,81.066826,111.46547,207.52937,8.106683,22.293095,245.15422,0.0,0.0,0.0
2019-12-01 20:00:00,266.36984,0.19982561,0.19982561,0.0,92.4692,5.7920833,0.0,0.0,239.49063,275.48398,0.0,0.0,0.0,0.6631281,0.6753884,266.02252,265.3621,70436.82,344.4361,318.4973,0.0028173407,264.67465,0.63703847,24.497189,7.730673,0.14571744,0.84198403,-3.0713835,275.76358,1.4790105,0.0,0.0,-0.009761608,0.0,272.39255,273.23282,274.93738,277.6463,264.4909,263.94888,264.61987,0.1,0.2,1.1790104,81.85714,112.300186,207.90134,8.185714,22.460037,245.11784,0.0,0.0,0.0
2019-12-01 21:00:00,266.7695,0.2989721,0.2989721,0.0,91.67131,5.38177,0.0,0.0,239.50774,276.28525,0.0,0.0,0.0,0.6739024,0.6599549,266.37662,265.64685,70436.82,356.5514,326.85532,0.0028914034,264.8669,1.7607194,34.661736,11.328526,0.29682362,0.84137636,-3.0755284,276.07687,1.477727,0.0,0.0,-0.014309393,0.0,272.3932,273.2326,274.93524,277.64218,264.64963,264.04474,264.61823,0.1,0.2,1.177727,82.78423,112.9133,208.21106,8.278423,22.58266,245.21579,0.0,0.0,0.0
2019-12-01 22:00:00,267.4691,0.2987261,0.2987261,0.0,91.07258,6.3798738,0.0,0.0,241.18706,279.54123,0.0,0.0,0.0,0.68176025,0.6484932,267.03156,266.25488,70436.82,378.69775,344.88983,0.0030512346,265.64383,4.6644917,60.550686,19.233517,0.37720516,0.84076995,-3.0801191,276.3999,1.4762003,0.0,0.0,-0.024308506,0.0,272.3938,273.2324,274.93314,277.63803,265.24374,264.19467,264.61703,0.1,0.2,1.1762004,83.86381,113.58551,208.54987,8.38638,22.717102,245.29642,0.0,0.0,0.0
2019-12-01 23:00:00,267.0695,0.29881567,0.29881567,0.0,94.87183,5.0830307,0.0,0.0,247.33226,278.91644,0.0,0.0,0.0,0.62829405,0.7230521,266.82434,266.38678,70436.82,365.89935,347.13544,0.0030711386,265.49527,1.1793865,18.26028,8.534955,0.20577149,0.84016484,-3.0844703,276.7095,1.4747158,0.0,0.0,-0.010783432,0.0,272.39438,273.23218,274.931,277.6339,265.19687,264.3179,264.61618,0.1,0.2,1.1747158,84.8454,114.25891,208.87877,8.48454,22.851782,245.37318,0.0,0.0,0.0
2019-12-02 00:00:00,267.3693,0.29900122,0.29900122,0.0,90.972176,5.394697,0.0,0.0,240.70866,278.62097,0.0,0.0,0.0,0.68303615,0.6466158,266.92917,266.1419,70436.82,375.46405,341.5678,0.0030217909,265.42493,1.069706,27.339647,8.509166,0.25009346,0.8395609,-3.0889285,277.01926,1.4731463,0.0,0.0,-0.01075352,0.0,272.395,273.23193,274.9289,277.6298,265.16992,264.42075,264.61563,0.1,0.2,1.1731464,85.83486,114.96125,209.21817,8.583486,22.992249,245.44353,0.0,0.0,0.0
2019-12-02 01:00:00,267.4693,0.19795203,0.19795203,0.0,90.77224,3.7794163,0.0,0.0,240.72925,277.04538,0.0,0.0,0.0,0.68558985,0.64284426,267.0169,266.21243,70436.82,378.70462,343.75867,0.0030412087,265.0489,-0.57372063,17.709524,7.0637164,0.18382882,0.8389583,-3.0961618,277.22614,1.4704648,0.0,0.0,-0.008927563,0.0,272.39557,273.23172,274.92676,277.62567,264.9195,264.48007,264.6153,0.1,0.2,1.1704648,86.736465,116.07642,209.60666,8.673647,23.215284,245.3372,0.0,0.0,0.0
2019-12-02 02:00:00,268.16882,0.39840084,0.39840084,0.0,84.27459,5.7726235,0.0,0.0,233.26921,279.32416,0.0,0.0,0.0,0.756973,0.5300018,267.3639,265.9436,70436.82,402.0988,338.86713,0.0029978547,265.59225,3.1283295,59.23987,12.931248,0.53800875,0.838357,-3.098432,277.6409,1.4696928,0.0,0.0,-0.016352795,0.0,272.39612,273.2315,274.92465,277.62155,265.29224,264.57596,264.61514,0.1,0.2,1.1696929,87.90162,116.69816,209.89365,8.790162,23.339632,245.5111,0.0,0.0,0.0
2019-12-02 03:00:00,268.169,0.098435044,0.098435044,0.0,83.574646,4.381428,0.0,0.0,232.44458,277.61063,0.0,0.0,0.0,0.76347536,0.51901096,267.32767,265.83643,70436.82,402.10532,336.0581,0.0029729593,265.184,-0.5187548,26.616209,4.3524246,0.09964949,0.8377568,-3.108803,277.74484,1.4657543,0.0,0.0,-0.005504057,0.0,272.3967,273.23126,274.92255,277.61743,265.05823,264.62683,264.61517,0.1,0.2,1.1657542,88.75453,118.57683,210.29648,8.875453,23.715366,245.154,0.0,0.0,0.0
2019-12-02 04:00:00,268.16934,0.0996997,0.0996997,0.0,82.47343,2.5831256,0.0,0.0,231.00616,273.3545,0.0,0.0,0.0,0.7733017,0.5021759,267.27063,265.66617,70436.82,402.1163,331.6391,0.0029337965,264.16168,-4.2960362,14.205101,3.8101993,0.12135499,0.83715796,-3.119146,277.84937,1.4618617,0.0,0.0,-0.004818362,0.0,272.39722,273.23102,274.92047,277.61334,264.3218,264.59555,264.6151,0.1,0.2,1.1618617,89.60142,120.44516,210.69649,8.960142,24.089033,244.80017,0.0,0.0,0.0
2019-12-02 05:00:00,267.86972,0.19980656,0.19980656,0.0,86.97116,3.4944077,0.0,0.0,235.77771,275.66824,0.0,0.0,0.0,0.7298632,0.57454437,267.21494,266.0556,70436.82,391.93893,340.87384,0.0030156402,264.7189,1.8830551,41.79971,13.992901,0.3558701,0.83656037,-3.1261582,278.06683,1.4592615,0.0,0.0,-0.017690968,0.0,272.39774,273.2308,274.91837,277.60922,264.6576,264.60254,264.61508,0.1,0.2,1.1592615,90.5011,121.566986,211.08554,9.05011,24.313396,244.70334,0.0,0.0,0.0
2019-12-02 06:00:00,267.36993,0.0997067,0.0997067,0.0,91.77085,1.4954127,0.0,0.0,242.07964,271.07355,0.0,0.0,0.0,0.67260736,0.66182715,266.96902,266.2554,70436.82,375.48495,344.58575,0.0030485394,263.6089,-5.022399,6.474967,4.8892503,0.13087173,0.83596396,-3.1358345,278.17273,1.4556841,0.0,0.0,-0.006178829,0.0,272.39825,273.23056,274.9163,277.6051,263.90576,264.53378,264.6149,0.1,0.2,1.1556841,91.29431,123.31931,211.45868,9.129432,24.663864,244.37944,0.0,0.0,0.0
2019-12-02 07:00:00,266.57016,0.09963713,0.09963713,0.0,99.86976,1.7898632,0.0,0.0,256.7166,274.0462,0.0,0.0,0.0,0.5417727,0.8266784,266.57016,266.55328,70436.82,350.46118,350.00473,0.0030965712,264.32864,2.0239978,18.56753,10.082627,0.17211439,0.8353688,-3.144688,278.2851,1.4524436,0.0,0.0,-0.01273356,0.0,272.39874,273.23032,274.9142,277.601,264.3356,264.51688,264.61465,0.1,0.2,1.1524436,92.02613,124.92019,211.80945,9.202613,24.984037,244.09845,0.0,0.0,0.0
2019-12-02 08:00:00,266.56992,0.19950482,0.19950482,0.0,93.87071,2.29292,0.70000273,0.58434474,279.34976,279.7823,11.065821,0.0,11.065821,0.06325809,1.0,266.28445,265.75366,70436.82,350.45343,328.97314,0.002910171,265.70108,6.4619336,23.351316,6.6199126,0.22761391,0.8347749,-3.1505196,278.49298,1.4503255,0.0,0.0,-0.008360424,0.0,272.39923,273.23004,274.91214,277.59692,265.30624,264.5995,264.6146,0.1,0.2,1.1503255,92.69343,125.86412,212.15804,9.269343,25.172823,244.0508,0.0,0.0,0.0
2019-12-02 09:00:00,266.17007,0.0,0.0,0.0,96.27,1.8009454,36.298103,30.279234,262.23004,277.2632,74.8172,0.0,74.8172,0.4851572,0.8830936,266.00046,265.68054,70436.82,338.52283,325.8959,0.002882901,265.10098,-1.2535102,-0.6664295,0.114245966,0.0,0.83418226,-3.1622179,278.4931,1.4460019,0.0,0.0,-0.00014423582,0.0,272.3997,273.2298,274.91006,277.5928,264.97006,264.63562,264.61465,0.1,0.2,1.1460019,93.693146,128.0211,212.49492,9.369314,25.604221,243.51958,0.0,0.0,0.0
2019-12-02 10:00:00,265.8703,0.0,0.0,0.0,94.97046,2.8055365,143.28827,119.443794,271.38635,281.91046,374.62238,265.98877,108.633606,0.38248724,0.9624083,265.64514,265.208,70436.82,329.8225,313.23395,0.002770704,266.2049,5.6498227,14.849722,0.9595882,0.0,0.8335908,-3.1735973,278.49432,1.4417869,0.0,0.0,-0.0012111819,0.0,272.40012,273.22955,274.908,277.5887,265.7052,264.73575,264.61496,0.1,0.2,1.1417869,94.69112,130.13313,212.82306,9.469111,26.026627,242.99858,0.0,0.0,0.0
2019-12-02 11:00:00,265.57043,0.49941754,0.49941754,0.0,90.96894,3.007852,395.76233,329.67026,208.4331,277.3798,438.58005,316.27567,122.30437,0.90237194,0.25584155,265.17166,264.3618,70436.82,321.3244,292.3054,0.00258529,265.12885,-2.626036,-14.554296,-10.113539,-0.30101386,0.83300066,-3.1685238,278.981,1.4436336,0.0,0.0,0.012762031,0.0,272.40057,273.22928,274.9059,277.58463,265.15057,264.7787,264.61566,0.1,0.2,1.1436336,94.62283,130.26543,212.88779,9.462283,26.053085,243.4656,0.0,0.0,0.0
2019-12-02 12:00:00,265.27066,1.0988976,1.0988976,0.0,84.06711,3.0096636,433.4797,368.45776,201.83842,273.82965,434.46432,308.4815,125.9828,0.9977338,0.04375134,264.57553,263.07013,70436.82,313.02917,263.15457,0.0023271015,264.2764,-3.7006397,-6.0569377,-9.86815,-0.35468712,0.85,-3.141715,280.06744,1.4535735,0.0,0.0,0.012449292,0.0,272.40106,273.22903,274.90387,277.58054,264.59158,264.75043,264.6169,0.1,0.2,1.1535734,93.143295,128.80742,212.37627,9.31433,25.761484,244.99161,0.0,0.0,0.0
2019-12-02 13:00:00,264.77075,0.69933796,0.69933796,0.0,86.5671,2.0128422,360.18307,306.1556,200.59874,269.4795,368.3337,247.71312,120.62058,0.9778716,0.09003412,264.2025,262.94684,70436.82,299.63083,259.3817,0.0022936913,263.2205,-6.0633054,-3.2070448,-3.95467,-0.030138446,0.85,-3.1280534,280.76178,1.4587998,0.0,0.0,0.0049870024,0.0,272.40155,273.22876,274.90182,277.57648,263.78696,264.6321,264.61716,0.1,0.2,1.1587999,92.25587,128.25157,212.19011,9.225587,25.650314,245.88588,0.0,0.0,0.0
2019-12-02 14:00:00,264.6706,0.19981815,0.19981815,0.0,92.26908,2.4021552,255.01054,216.59975,200.16757,266.15598,255.01054,148.07123,106.93931,1.0,0.0384,264.34677,263.65048,70436.82,297.00977,274.04816,0.0024235765,262.40512,-6.5103693,4.327805,2.1804657,0.13127795,0.84937567,-3.1319158,280.96436,1.4574555,0.0,0.0,-0.0027494298,0.0,272.402,273.2285,274.89978,277.5724,263.02567,264.47,264.6168,0.1,0.2,1.1574556,92.50818,128.9301,212.47253,9.250818,25.786022,245.9275,0.0,0.0,0.0
2019-12-02 15:00:00,264.4706,0.2997272,0.2997272,0.0,94.569244,3.0991879,121.085106,102.77129,199.53816,262.61832,121.085106,37.993477,83.09163,1.0,0.0384,264.24612,263.76297,70436.82,291.83966,275.99057,0.00244078,261.5288,-6.9601574,10.46849,7.298622,0.3218807,0.8487526,-3.1321995,281.2733,1.4575986,0.0,0.0,-0.009201581,0.0,272.4025,273.2282,274.89774,277.5683,262.33096,264.2494,264.61563,0.1,0.2,1.1575985,92.49637,129.32825,212.64539,9.249637,25.865648,246.15799,0.0,0.0,0.0
2019-12-02 16:00:00,263.67062,0.1997718,0.1997718,0.0,98.268326,3.0994854,29.493713,25.014528,196.85732,257.40823,29.493713,0.0,29.493713,1.0,0.0384,263.5941,263.45035,70436.82,271.96976,267.26013,0.0023634594,260.22192,-9.917096,7.3734045,9.463942,0.24067485,0.8481308,-3.1352515,281.485,1.4567839,0.0,0.0,-0.011923574,0.0,272.40295,273.22794,274.8957,277.56424,261.3067,263.95978,264.61383,0.1,0.2,1.1567839,92.534546,129.8964,212.8766,9.253455,25.979279,246.25224,0.0,0.0,0.0
2019-12-02 17:00:00,263.3702,0.099909075,0.099909075,0.0,99.27002,4.2095003,0.0,0.0,242.2202,264.5694,0.0,0.0,0.0,0.55366534,0.81368244,263.3386,263.278,70436.82,264.8334,262.90018,0.0023248487,262.01318,3.3668232,59.310524,19.115807,0.18164018,0.8475104,-3.1413064,281.60895,1.4548525,0.0,0.0,-0.024077933,0.0,272.4034,273.22766,274.89365,277.56018,262.35526,263.82013,264.61188,0.1,0.2,1.1548524,92.78412,130.85457,213.15247,9.278412,26.170914,246.15964,0.0,0.0,0.0
2019-12-02 18:00:00,262.87024,0.39958513,0.39958513,0.0,98.27032,3.115523,0.0,0.0,238.22401,262.0828,0.0,0.0,0.0,0.5720724,0.79278356,262.79773,262.65176,70436.82,253.33463,248.95274,0.0022013453,261.39536,-4.3766756,2.12997,3.2019188,0.1828673,0.8468912,-3.1367903,282.01257,1.4572847,0.0,0.0,-0.0040314156,0.0,272.40387,273.2274,274.89163,277.5561,262.0376,263.64203,264.60764,0.1,0.2,1.1572847,91.91746,130.75719,213.14496,9.191746,26.151436,246.66939,0.0,0.0,0.0
2019-12-02 19:00:00,262.17023,0.7992726,0.7992726,0.0,97.370476,2.4053059,0.0,0.0,233.43895,258.13358,0.0,0.0,0.0,0.5879065,0.7740437,262.07584,261.83884,70436.82,238.00122,231.74292,0.0020489793,260.40506,-6.998302,-1.485061,1.6889528,0.31725758,0.85,-3.116623,282.81396,1.4664987,0.0,0.0,-0.0021252686,0.0,272.40433,273.22708,274.8896,277.55203,261.3864,263.37274,264.5984,0.1,0.2,1.1664987,89.21823,129.14346,212.65643,8.9218235,25.828693,248.06346,0.0,0.0,0.0
2019-12-02 20:00:00,260.2712,1.0989742,1.0989742,0.0,95.67034,2.006933,0.0,0.0,222.68652,250.05557,0.0,0.0,0.0,0.61597776,0.73908824,260.13358,259.73056,70436.82,200.57808,191.89374,0.0016962854,258.3434,-12.227473,-12.71782,-1.6278198,-0.17403968,0.85,-3.0805755,283.9109,1.4833863,0.0,0.0,0.0020451376,0.0,272.40485,273.2268,274.88757,277.54797,260.0762,262.9077,264.58075,0.1,0.2,1.1833863,83.88772,125.51598,211.61217,8.388772,25.103197,250.41893,0.0,0.0,0.0
2019-12-02 21:00:00,260.5703,0.29965055,0.29965055,0.0,96.07158,1.3989073,0.0,0.0,224.28777,248.56606,0.0,0.0,0.0,0.60959435,0.74723166,260.44296,260.07938,70436.82,206.09047,197.99437,0.0017502706,257.95782,-9.708581,7.426258,3.0348742,0.3669929,0.84937567,-3.078546,284.21436,1.4855449,0.0,0.0,-0.003813853,0.0,272.40536,273.22653,274.88556,277.5439,259.2144,262.5365,264.57257,0.1,0.2,1.185545,82.940025,125.315155,211.59663,8.294003,25.06303,250.85733,0.0,0.0,0.0
2019-12-02 22:00:00,259.67056,1.0989997,1.0989997,0.0,94.77064,1.1844269,0.0,0.0,218.33539,243.4689,0.0,0.0,0.0,0.6299301,0.72088987,259.51083,259.01843,70436.82,189.91464,179.98332,0.0015908988,256.6251,-10.335529,1.3021442,1.530373,0.9955947,0.85,-3.0454414,285.31528,1.503314,0.0,0.0,-0.0019217577,0.0,272.4059,273.22623,274.88354,277.53986,258.37766,261.94965,264.54456,0.1,0.2,1.2033141,78.10449,121.25201,210.46413,7.8104496,24.2504,253.25444,0.0,0.0,0.0
2019-12-02 23:00:00,258.47116,0.2997272,0.2997272,0.0,93.75953,1.0,0.0,0.0,212.02951,238.37727,0.0,0.0,0.0,0.644744,0.7009686,258.29553,257.69772,70436.82,170.15714,159.53853,0.0014100296,255.27277,-14.139014,1.4349892,1.1850919,0.2920568,0.84937567,-3.0433176,285.61652,1.5063359,0.0,0.0,-0.0014867042,0.0,272.40646,273.22595,274.88153,277.5358,256.92023,261.43137,264.53143,0.1,0.2,1.2063359,76.93378,120.77106,210.3634,7.693378,24.154213,253.7689,0.0,0.0,0.0
2019-12-03 00:00:00,259.86984,0.2997272,0.2997272,0.0,69.25412,1.9794794,0.0,0.0,189.12839,235.15495,0.0,0.0,0.0,0.8596802,0.3425045,258.9081,255.4769,70436.82,193.39319,133.93275,0.0011835585,254.40569,-11.46749,21.34418,1.100771,0.6356096,0.8487526,-3.0427725,285.9176,1.5090003,0.0,0.0,-0.0013825141,0.0,272.407,273.22568,274.87955,277.53177,256.10822,260.89136,264.51648,0.1,0.2,1.2090003,75.9359,120.35479,210.30025,7.5935893,24.070957,254.25307,0.0,0.0,0.0
2019-12-03 01:00:00,261.0682,0.3996363,0.3996363,0.0,28.7434,1.979349,0.0,0.0,182.09735,231.7597,0.0,0.0,0.0,0.9602325,0.13020685,258.60864,246.68802,70436.82,215.57445,61.963425,0.0005473568,253.48236,-11.750163,32.688835,-7.80461,0.97980016,0.8481308,-3.0403295,286.30743,1.5133357,0.0,0.0,0.009811891,0.0,272.40753,273.22537,274.87753,277.5277,255.30827,260.30585,264.49588,0.1,0.2,1.2133356,74.516914,119.5178,210.12503,7.451691,23.90356,254.95218,0.0,0.0,0.0
2019-12-03 02:00:00,260.96808,0.49954537,0.49954537,0.0,21.537006,1.8850876,0.0,0.0,180.68379,229.48334,0.0,0.0,0.0,0.96715647,0.11454192,258.27005,243.5354,70436.82,213.63574,46.010746,0.00040640324,252.85762,-10.758566,37.231358,-8.275888,1.3951353,0.8475104,-3.035624,286.79657,1.5197326,0.0,0.0,0.0104035195,0.0,272.40808,273.2251,274.87555,277.52368,254.71327,259.70023,264.4682,0.1,0.2,1.2197326,72.722145,118.147896,209.79579,7.2722144,23.62958,255.89479,0.0,0.0,0.0
2019-12-03 03:00:00,262.16824,0.3996363,0.3996363,0.0,10.622484,2.6761217,0.0,0.0,182.45284,233.52771,0.0,0.0,0.0,0.974991,0.09665446,258.81674,237.34727,70436.82,237.95901,25.277159,0.00022324298,253.96442,-3.3538623,79.88467,-14.486504,1.3891945,0.8468912,-3.0357354,287.17798,1.5236379,0.0,0.0,0.018228846,0.0,272.40863,273.22482,274.87354,277.51962,255.3677,259.285,264.44376,0.1,0.2,1.2236379,71.58265,117.36191,209.65952,7.158265,23.472382,256.54733,0.0,0.0,0.0
2019-12-03 04:00:00,262.66803,0.49954537,0.49954537,0.0,7.616601,2.570416,0.0,0.0,183.54881,234.48859,0.0,0.0,0.0,0.9766878,0.09275768,259.09073,234.50954,70436.82,248.81467,18.95122,0.00016736783,254.22525,-5.0308504,65.90176,-17.12643,1.4938178,0.84627336,-3.0339868,287.65598,1.5292213,0.0,0.0,0.021559644,0.0,272.40915,273.22452,274.87155,277.5156,255.47762,258.92236,264.41357,0.1,0.2,1.2292213,70.25314,116.14445,209.4023,7.025314,23.22889,257.40176,0.0,0.0,0.0
2019-12-03 05:00:00,263.469,0.3996363,0.3996363,0.0,5.411255,2.3680928,0.0,0.0,185.44328,235.21104,0.0,0.0,0.0,0.9778156,0.09016304,259.6031,231.88713,70436.82,267.16052,14.456738,0.00012767171,254.42085,-4.748063,63.73647,-16.958906,1.2536843,0.84565675,-3.0361452,288.03424,1.5324677,0.0,0.0,0.021362884,0.0,272.40967,273.22424,274.86957,277.51157,255.53062,258.63455,264.38788,0.1,0.2,1.2324678,69.500786,115.48555,209.3256,6.9500785,23.097109,257.98706,0.0,0.0,0.0
2019-12-03 06:00:00,262.96994,0.49954537,0.49954537,0.0,8.113571,3.1593168,0.0,0.0,184.51884,237.29266,0.0,0.0,0.0,0.97643316,0.09334303,259.34085,235.34772,70436.82,255.59007,20.737482,0.00018314496,254.9819,-2.4192522,82.222305,-21.7401,1.4336952,0.84504145,-3.0356772,288.5064,1.537743,0.0,0.0,0.027374396,0.0,272.41022,273.22397,274.8676,277.50754,255.90135,258.41684,264.35626,0.1,0.2,1.2377429,68.425674,114.32339,209.0896,6.8425674,22.864677,258.79916,0.0,0.0,0.0
2019-12-03 07:00:00,264.56882,0.099909075,0.099909075,0.0,5.712602,3.8520982,0.0,0.0,188.64412,242.5532,0.0,0.0,0.0,0.9776804,0.09047436,260.4319,233.20856,70436.82,294.36783,16.816063,0.00014850948,256.38348,2.2902381,120.19166,-29.13788,0.31762746,0.8444274,-3.0480402,288.56958,1.5347288,0.0,0.0,0.036737937,0.0,272.4107,273.22366,274.86563,277.5035,257.01495,258.4564,264.3431,0.1,0.2,1.2347287,68.70762,115.64468,209.41434,6.870762,23.128935,258.5699,0.0,0.0,0.0
2019-12-03 08:00:00,263.66943,0.7992726,0.7992726,0.0,9.516906,2.9490018,0.4999566,0.42496312,266.62018,255.71358,10.217003,0.0,10.217003,0.04893378,1.0,259.93097,237.44394,70436.82,271.94086,25.880358,0.00022857105,259.79257,11.687733,89.86194,-24.144716,1.6539972,0.85,-3.0398972,289.33844,1.5450246,0.0,0.0,0.03041978,0.0,272.41122,273.2234,274.86365,277.49948,259.3845,258.706,264.29996,0.1,0.2,1.2450246,67.23794,113.18293,208.81358,6.7237935,22.636587,259.97806,0.0,0.0,0.0
2019-12-03 09:00:00,263.4703,0.0,0.0,0.0,9.414785,2.6544785,23.300276,19.790688,266.35593,257.4588,78.805885,0.0,78.805885,0.29566672,1.0,259.77563,237.18254,70436.82,267.1916,25.155516,0.00022216851,260.2347,3.6360497,31.182407,-31.764484,0.0,0.84937567,-3.0555282,289.29843,1.5403856,0.0,0.0,0.040013295,0.0,272.4117,273.22308,274.8617,277.49545,259.89627,259.09433,264.2883,0.1,0.2,1.2403857,68.32336,115.40109,209.11713,6.832336,23.08022,259.38586,0.0,0.0,0.0
2019-12-03 10:00:00,264.16953,0.49954537,0.49954537,0.0,9.817391,2.5535023,175.99516,149.37634,255.66,261.75403,390.22696,276.2835,113.94347,0.45100716,0.91276497,260.3219,238.14185,70436.82,284.21088,27.902094,0.00024642938,261.31335,6.281974,36.405865,-31.39589,0.025406605,0.8487526,-3.0546358,289.7584,1.5446317,0.0,0.0,0.03957184,0.0,272.41217,273.2228,274.8597,277.49146,260.83444,259.41733,264.26413,0.1,0.2,1.2446318,67.71358,114.44589,208.97577,6.7713575,22.88918,260.09787,0.0,0.0,0.0
2019-12-03 11:00:00,265.9685,0.3996363,0.3996363,0.0,8.816817,3.0604265,380.67804,322.86478,206.15929,261.5494,456.3529,328.47086,127.88205,0.8341747,0.39183447,261.6095,238.47227,70436.82,332.64987,29.329132,0.00025903486,261.26227,1.9415828,39.798836,-41.455753,0.069037914,0.8481308,-3.0583222,290.1057,1.5457872,0.0,0.0,0.052329253,0.0,272.41266,273.2225,274.85776,277.48743,260.85275,259.68884,264.2474,0.1,0.2,1.2457873,67.799286,114.24058,209.0868,6.7799287,22.848114,260.47766,0.0,0.0,0.0
