time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2019-12-03 23:00:00,269.86926,0.5594908,0.5594908,0.0,19.325705,2.7786787,0.0,0.0,208.2259,258.2946,0.0,0.0,0.0,0.96931696,0.10962647,265.06998,249.85825,70436.82,464.56604,89.78066,0.0007932001,260.44565,2.5393033,83.52421,-19.6773,1.7335474,0.85,-2.2438,407.93607,2.0903933,0.0,0.0,0.024918962,0.0,272.7688,273.52383,275.0445,277.54642,260.40482,260.2809,264.22644,0.1,0.2,1.7903934,72.80173,104.69712,212.08551,7.280173,20.939425,379.7165,0.0,0.0,0.0
2019-12-04 00:00:00,270.56924,0.41961807,0.41961807,0.0,19.425564,2.081838,0.0,0.0,210.66472,257.44434,0.0,0.0,0.0,0.96925926,0.10975785,265.58975,250.49965,70436.82,492.7591,95.72124,0.0008457112,260.23105,-0.8019462,57.276413,-15.621973,1.2591592,0.84937567,-2.2495325,408.3359,2.0871193,0.0,0.0,0.019794881,0.0,272.76935,273.5237,275.04285,277.5426,260.25763,260.345,264.2205,0.1,0.2,1.7871193,74.029915,105.24833,212.56737,7.4029913,21.049665,379.88324,0.0,0.0,0.0
2019-12-04 01:00:00,270.96902,0.1398727,0.1398727,0.0,20.126778,2.1869752,0.0,0.0,212.15173,258.7197,0.0,0.0,0.0,0.9687207,0.11098448,265.92953,251.2318,70436.82,509.55222,102.55644,0.00090613455,260.55273,1.4075787,67.05705,-14.749788,0.46495277,0.8487526,-2.2591202,408.4571,2.0803714,0.0,0.0,0.018695932,0.0,272.7699,273.5236,275.0412,277.5388,260.53897,260.50198,264.21637,0.1,0.2,1.7803714,74.951035,107.3323,213.15526,7.4951034,21.46646,379.4955,0.0,0.0,0.0
2019-12-04 02:00:00,271.26883,0.41961807,0.41961807,0.0,21.02883,1.5959102,0.0,0.0,213.457,256.8398,0.0,0.0,0.0,0.9680021,0.112619564,266.21133,251.97891,70436.82,522.4859,109.872665,0.00097081496,260.07816,-2.132331,45.26368,-10.594713,1.3850962,0.8481308,-2.2652123,408.86325,2.0767503,0.0,0.0,0.01343256,0.0,272.77045,273.52347,275.03955,277.53497,260.1934,260.5264,264.2109,0.1,0.2,1.7767503,76.297455,107.96707,213.67104,7.6297455,21.593414,379.6401,0.0,0.0,0.0
2019-12-04 03:00:00,271.46866,0.41961807,0.41961807,0.0,22.129845,1.8006058,0.0,0.0,214.36685,258.45755,0.0,0.0,0.0,0.967092,0.11468846,266.4353,252.72833,70436.82,531.2728,117.569855,0.0010388688,260.48672,1.3584082,58.79293,-9.904252,1.556085,0.8475104,-2.2714093,409.27032,2.0730257,0.0,0.0,0.012559243,0.0,272.77097,273.52335,275.03793,277.53116,260.50903,260.58566,264.20566,0.1,0.2,1.7730258,77.664856,108.64527,214.19586,7.766485,21.729053,379.77478,0.0,0.0,0.0
2019-12-04 04:00:00,271.6684,0.1398727,0.1398727,0.0,23.631413,1.7988062,0.0,0.0,215.53366,259.38556,0.0,0.0,0.0,0.9657918,0.11764002,266.68906,253.65096,70436.82,540.18945,127.6544,0.0011280389,260.7202,1.0085598,56.78143,-9.558046,0.50606525,0.8468912,-2.2812402,409.39807,2.066156,0.0,0.0,0.012122245,0.0,272.77148,273.52322,275.0363,277.52734,260.71027,260.72577,264.20175,0.1,0.2,1.766156,78.6596,110.83571,214.79698,7.86596,22.167141,379.36496,0.0,0.0,0.0
2019-12-04 05:00:00,271.76837,0.1398727,0.1398727,0.0,23.93127,1.7971511,0.0,0.0,216.00081,259.92822,0.0,0.0,0.0,0.9655264,0.118241996,266.78452,253.88155,70436.82,544.7037,130.35452,0.0011519155,260.85648,0.69839776,55.56182,-9.752499,0.49480125,0.84627336,-2.2910662,409.52557,2.0593188,0.0,0.0,0.012369893,0.0,272.772,273.5231,275.03467,277.52356,260.84348,260.85852,264.198,0.1,0.2,1.7593187,79.66138,113.04351,215.39629,7.9661374,22.608704,378.95074,0.0,0.0,0.0
2019-12-04 06:00:00,271.26895,0.2797454,0.2797454,0.0,25.83115,2.2925787,0.0,0.0,214.80496,262.0704,0.0,0.0,0.0,0.9637383,0.122292124,266.54517,254.33813,70436.82,522.4916,134.96558,0.0011926921,261.39227,2.580567,69.510086,-12.148512,0.92830616,0.84565675,-2.298525,409.78992,2.054346,0.0,0.0,0.015402553,0.0,272.77252,273.52298,275.03302,277.51978,261.27444,260.96906,264.1944,0.1,0.2,1.7543461,80.77848,114.14524,215.96823,8.0778475,22.829048,378.88303,0.0,0.0,0.0
2019-12-04 07:00:00,271.26917,1.1189816,1.1189816,0.0,26.930794,2.6994176,0.0,0.0,215.18607,265.08823,0.0,0.0,0.0,0.96266013,0.124729894,266.62122,254.82285,70436.82,522.5006,140.71356,0.0012435254,262.14157,3.7431738,79.43711,-15.187646,3.4131393,0.85,-2.29643,410.88965,2.05852,0.0,0.0,0.019255739,0.0,272.77304,273.52286,275.0314,277.51596,261.77737,261.1315,264.18274,0.1,0.2,1.75852,82.71081,113.6221,216.03061,8.271081,22.72442,379.89413,0.0,0.0,0.0
2019-12-04 08:00:00,270.47015,0.41961807,0.41961807,0.0,27.830694,2.4993196,0.70001924,0.59457934,295.075,279.93994,8.192688,0.0,8.192688,0.0854444,1.0,266.07376,254.51392,70436.82,488.67535,136.00175,0.0012018555,265.7385,18.312954,82.78623,-17.612785,0.9625166,0.84937567,-2.301382,411.28696,2.055611,0.0,0.0,0.022315638,0.0,272.77353,273.52274,275.0298,277.51218,264.46844,261.57117,264.17868,0.1,0.2,1.755611,83.70543,114.28935,216.48221,8.3705435,22.85787,380.05853,0.0,0.0,0.0
2019-12-04 09:00:00,272.26877,0.41961807,0.41961807,0.0,25.630142,3.7989984,22.199986,18.842295,303.3032,286.65247,74.60979,0.0,74.60979,0.29754788,1.0,267.27945,255.10597,70436.82,567.81836,145.53265,0.0012861465,267.31738,13.236904,85.00086,-47.307606,0.37719214,0.8487526,-2.3081145,411.64655,2.0510113,0.0,0.0,0.060029093,0.0,272.77405,273.52258,275.02814,277.5084,265.86737,262.1015,264.17615,0.1,0.2,1.7510113,85.08641,115.22692,217.07028,8.508641,23.045385,380.0925,0.0,0.0,0.0
2019-12-04 10:00:00,272.36948,0.83923614,0.83923614,0.0,26.22962,5.0,164.99504,140.24579,290.8781,288.58243,373.29364,264.3626,108.93101,0.441998,0.920046,267.39868,255.46298,70436.82,572.5771,150.18478,0.0013272928,267.7662,8.474119,75.861916,-77.1067,0.039804555,0.85,-2.3102255,412.3879,2.0502684,0.0,0.0,0.09784967,0.0,272.77454,273.52246,275.02652,277.5046,266.33582,262.66226,264.17233,0.1,0.2,1.7502683,86.91317,115.62413,217.43623,8.691318,23.124826,380.57178,0.0,0.0,0.0
2019-12-04 11:00:00,272.27023,0.1398727,0.1398727,0.0,28.629765,5.6943235,369.97842,314.25067,230.4898,285.50012,437.69577,315.19727,122.49851,0.84528667,0.37056768,267.49976,256.40765,70436.82,567.88727,162.5848,0.0014369765,267.0483,3.4065037,59.48654,-88.76455,-0.021739336,0.84937567,-2.321048,412.41516,2.0422943,0.0,0.0,0.11263436,0.0,272.77502,273.5223,275.0249,277.50082,266.02008,263.07565,264.17108,0.1,0.2,1.7422942,88.21741,118.58633,218.03215,8.821741,23.717264,379.87616,0.0,0.0,0.0
2019-12-04 12:00:00,272.47028,2.6575813,2.6575813,0.0,27.92984,4.4902596,433.49908,368.4742,219.40018,285.47772,433.49908,307.46085,126.038216,1.0,0.0384,267.5997,256.2888,70436.82,577.3771,161.2605,0.0014252618,267.0431,3.905985,67.060486,-63.137478,0.85477155,0.85,-2.299991,414.9926,2.0600426,0.0,0.0,0.08012921,0.0,272.7755,273.5222,275.0233,277.49704,266.0174,263.63107,264.16455,0.1,0.2,1.7600425,91.313835,116.41503,217.36873,9.131383,23.283007,382.57822,0.0,0.0,0.0
2019-12-04 13:00:00,271.87064,1.818345,1.818345,0.0,28.53112,4.988511,368.12244,312.90405,217.39548,282.6171,368.12244,247.04214,121.080284,1.0,0.0384,267.18942,256.01987,70436.82,549.35736,156.73781,0.0013852555,266.37158,1.4419152,57.288612,-71.83404,0.15521948,0.85,-2.2879317,416.71985,2.0699806,0.0,0.0,0.09112074,0.0,272.77603,273.52203,275.02167,277.4933,265.78348,263.98404,264.1628,0.1,0.2,1.7699807,92.8724,115.64733,217.12277,9.28724,23.129465,384.30313,0.0,0.0,0.0
2019-12-04 14:00:00,271.87033,0.5594908,0.5594908,0.0,23.230062,4.273598,256.31473,217.86751,216.01787,278.34973,256.31473,148.14607,108.16864,1.0,0.0384,266.8096,253.6253,70436.82,549.3431,127.61274,0.0011276704,265.36032,-1.9345697,52.99263,-64.046776,0.14295541,0.85,-2.2918024,417.1981,2.06705,0.0,0.0,0.08124265,0.0,272.77652,273.52188,275.02008,277.4895,265.15714,264.12573,264.16275,0.1,0.2,1.7670499,93.7822,116.501755,217.60535,9.37822,23.300352,384.5195,0.0,0.0,0.0
2019-12-04 15:00:00,271.3706,0.0,0.0,0.0,24.029732,3.7777972,121.321724,103.047714,214.31511,273.21127,121.321724,37.339756,83.981964,1.0,0.0384,266.49606,253.58978,70436.82,526.94434,126.62331,0.0011189212,264.12708,-5.302131,49.958923,-49.4079,0.0,0.84937567,-2.3026845,417.13544,2.0586326,0.0,0.0,0.06264736,0.0,272.777,273.52176,275.01846,277.48575,264.17416,264.13257,264.1627,0.1,0.2,1.7586327,95.08767,119.750496,218.16756,9.508766,23.9501,383.67657,0.0,0.0,0.0
2019-12-04 16:00:00,270.57074,0.0,0.0,0.0,26.030018,3.9752204,28.735023,24.388926,211.81593,268.91815,28.735023,0.0,28.735023,1.0,0.0384,266.03162,253.82635,70436.82,492.82172,128.28159,0.0011335849,263.0833,-5.626561,59.599762,-42.778557,0.0,0.8487526,-2.3129702,417.08124,2.050771,0.0,0.0,0.054205544,0.0,272.77747,273.5216,275.01685,277.482,263.3748,264.05783,264.1626,0.1,0.2,1.750771,96.373436,122.81301,218.69295,9.637343,24.562601,382.8813,0.0,0.0,0.0
2019-12-04 17:00:00,271.16907,0.5594908,0.5594908,0.0,27.631332,4.0761824,0.0,0.0,215.29068,270.1055,0.0,0.0,0.0,0.96194696,0.12634057,266.59344,255.03574,70436.82,518.1497,143.17168,0.0012652652,263.37323,-0.0071680727,94.582634,-32.48463,1.1456012,0.85,-2.3155227,417.59955,2.04896,0.0,0.0,0.041182384,0.0,272.77795,273.52145,275.01526,277.4782,263.50647,263.99615,264.1623,0.1,0.2,1.74896,96.99074,123.52064,219.09953,9.699074,24.704128,383.19635,0.0,0.0,0.0
2019-12-04 18:00:00,271.66846,0.2797454,0.2797454,0.0,27.331278,4.378244,0.0,0.0,217.0128,272.01834,0.0,0.0,0.0,0.9622729,0.12560473,266.95117,255.34021,70436.82,540.19196,147.64137,0.001304797,263.8383,1.5618151,106.0612,-35.498463,0.5838652,0.84937567,-2.3224251,417.83426,2.0437891,0.0,0.0,0.04502186,0.0,272.7784,273.5213,275.01364,277.47446,263.81934,263.9814,264.16208,0.1,0.2,1.7437893,97.85552,125.03312,219.66077,9.785552,25.006624,383.04208,0.0,0.0,0.0
2019-12-04 19:00:00,271.9685,0.0,0.0,0.0,27.031702,4.783464,0.0,0.0,218.06685,273.67136,0.0,0.0,0.0,0.96258664,0.12489599,267.15622,255.47035,70436.82,553.8431,149.71321,0.0013231218,264.2382,1.5801988,112.708595,-41.72456,0.0,0.8487526,-2.3334446,417.78134,2.0355124,0.0,0.0,0.052931484,0.0,272.7789,273.52115,275.01205,277.4707,264.07187,263.99866,264.1619,0.1,0.2,1.7355125,99.26878,128.2204,220.22911,9.926878,25.64408,382.2104,0.0,0.0,0.0
2019-12-04 20:00:00,272.568,0.0,0.0,0.0,24.431406,4.688737,0.0,0.0,219.5111,274.59738,0.0,0.0,0.0,0.9650998,0.11920909,267.41266,254.80347,70436.82,582.0652,142.20671,0.001256731,264.46146,1.4415108,110.52986,-46.41118,0.0,0.8481308,-2.3448884,417.7224,2.0269854,0.0,0.0,0.05890628,0.0,272.77933,273.521,275.01047,277.46695,264.2516,264.0303,264.16174,0.1,0.2,1.7269853,100.77131,131.47871,220.81807,10.07713,26.295742,381.34955,0.0,0.0,0.0
2019-12-04 21:00:00,273.06766,0.0,0.0,0.0,21.430136,4.4924808,0.0,0.0,220.41374,274.84103,0.0,0.0,0.0,0.9677279,0.11324318,267.5487,253.70816,70436.82,606.5808,129.99109,0.0011487018,264.52008,0.8606202,107.09168,-49.888252,0.0,0.8475104,-2.3566806,417.6591,2.018272,0.0,0.0,0.06334582,0.0,272.7798,273.52084,275.00885,277.46323,264.31927,264.06326,264.16162,0.1,0.2,1.7182719,102.35667,134.78583,221.42378,10.235666,26.957167,380.46625,0.0,0.0,0.0
2019-12-04 22:00:00,273.06787,0.1398727,0.1398727,0.0,20.228867,4.2916737,0.0,0.0,220.05432,274.13354,0.0,0.0,0.0,0.9687008,0.11102964,267.45544,253.04533,70436.82,606.5919,122.706665,0.0010842886,264.3497,0.14545098,98.91063,-50.249092,0.23950274,0.8468912,-2.366513,417.73514,2.0110846,0.0,0.0,0.06380401,0.0,272.7802,273.5207,275.00726,277.45947,264.28845,264.0869,264.16153,0.1,0.2,1.7110845,103.442795,137.4463,222.02388,10.344279,27.48926,379.9016,0.0,0.0,0.0
2019-12-04 23:00:00,272.26855,0.2797454,0.2797454,0.0,20.92781,3.0935757,0.0,0.0,217.45422,269.58713,0.0,0.0,0.0,0.96811604,0.11236035,266.9325,252.76418,70436.82,567.80945,118.83009,0.0010500117,263.24677,-4.9040675,58.17912,-36.24749,0.4214738,0.84627336,-2.3734524,417.9689,2.006086,0.0,0.0,0.045994792,0.0,272.78064,273.5205,275.00568,277.45572,263.60968,264.0434,264.1614,0.1,0.2,1.706086,104.19972,139.00822,222.58391,10.419972,27.801645,379.74728,0.0,0.0,0.0
2019-12-05 00:00:00,271.4696,0.69936347,0.69936347,0.0,20.225574,2.7,0.0,0.0,214.34047,265.64328,0.0,0.0,0.0,0.96865714,0.1111291,266.30136,251.70613,70436.82,531.31445,107.461395,0.0009494971,262.27866,-5.9802823,54.2053,-28.860327,1.2461624,0.85,-2.3732424,418.63165,2.0064433,0.0,0.0,0.03659682,0.0,272.78107,273.52036,275.0041,277.452,262.93402,263.92365,264.16083,0.1,0.2,1.7064433,104.082306,139.32158,222.89584,10.408231,27.864315,380.35913,0.0,0.0,0.0
2019-12-05 01:00:00,271.6692,0.2797454,0.2797454,0.0,19.326118,4.298113,0.0,0.0,214.61276,269.2479,0.0,0.0,0.0,0.9693668,0.1095129,266.38187,251.35896,70436.82,540.22546,104.40461,0.00092247315,263.1639,1.0807059,122.13217,-40.377148,0.6695817,0.84937567,-2.3796544,418.8602,2.0018966,0.0,0.0,0.051209416,0.0,272.7815,273.5202,275.0025,277.44827,263.26282,263.8661,264.1605,0.1,0.2,1.7018967,104.66257,140.74841,223.42381,10.466257,28.149683,380.24426,0.0,0.0,0.0
2019-12-05 02:00:00,272.06842,0.0,0.0,0.0,25.5302,6.396014,0.0,0.0,217.88759,275.41876,0.0,0.0,0.0,0.9640569,0.121571176,267.12277,254.88846,70436.82,558.45886,142.57565,0.001259994,264.659,6.2443824,183.66412,-51.847763,0.0,0.8487526,-2.3907042,418.79443,1.9940017,0.0,0.0,0.06577918,0.0,272.78192,273.52002,275.00092,277.44452,264.19824,263.9078,264.1602,0.1,0.2,1.6940017,106.314285,143.84743,223.96288,10.631429,28.769485,379.39352,0.0,0.0,0.0
2019-12-05 03:00:00,271.86844,0.0,0.0,0.0,28.131657,6.2971864,0.0,0.0,218.15295,275.91687,0.0,0.0,0.0,0.96145964,0.12744038,267.1593,255.85202,70436.82,549.257,154.51509,0.0013655948,264.77856,2.3770225,127.530174,-61.868774,0.0,0.8481308,-2.4017603,418.71594,1.9861603,0.0,0.0,0.07847976,0.0,272.78232,273.51984,274.99933,277.4408,264.44122,263.96442,264.15997,0.1,0.2,1.6861603,108.034,146.93483,224.48967,10.803399,29.386965,378.52557,0.0,0.0,0.0
2019-12-05 04:00:00,271.96817,0.0,0.0,0.0,28.833614,5.8,0.0,0.0,218.72678,275.99088,0.0,0.0,0.0,0.9607247,0.12909774,267.28513,256.22894,70436.82,553.8282,159.68867,0.0014113577,264.79633,1.306244,115.4685,-56.141663,0.0,0.8475104,-2.4127474,418.6447,1.9784256,0.0,0.0,0.0712209,0.0,272.7827,273.51968,274.99777,277.43707,264.50772,264.01834,264.1598,0.1,0.2,1.6784257,109.768524,149.97414,225.01625,10.976852,29.994827,377.67303,0.0,0.0,0.0
2019-12-05 05:00:00,271.7683,0.1398727,0.1398727,0.0,26.933485,4.9,0.0,0.0,217.48424,273.70505,0.0,0.0,0.0,0.9626763,0.124693364,266.9984,255.25494,70436.82,544.7013,146.70703,0.0012965332,264.24634,-1.2485824,86.98528,-52.024834,0.17967314,0.8468912,-2.421431,418.7186,1.972378,0.0,0.0,0.065987356,0.0,272.7831,273.5195,274.9962,277.43335,264.26025,264.0423,264.15967,0.1,0.2,1.672378,110.667496,152.39424,225.53096,11.06675,30.478848,377.173,0.0,0.0,0.0
2019-12-05 06:00:00,271.5687,0.69936347,0.69936347,0.0,23.730856,2.4025407,0.0,0.0,215.80849,266.4289,0.0,0.0,0.0,0.9656992,0.11785016,266.62222,253.61446,70436.82,535.72174,127.131355,0.0011234137,262.47238,-8.048081,36.875355,-26.42636,0.9692762,0.85,-2.4206762,419.38446,1.9730918,0.0,0.0,0.033513147,0.0,272.7835,273.51932,274.9946,277.42963,263.25433,263.9639,264.15912,0.1,0.2,1.6730919,110.343796,152.47336,225.84259,11.034379,30.49467,377.8554,0.0,0.0,0.0
2019-12-05 07:00:00,271.56885,0.5594908,0.5594908,0.0,22.129189,2.7,0.0,0.0,215.08339,266.01984,0.0,0.0,0.0,0.967096,0.11467951,266.5089,252.81268,70436.82,535.72845,118.55237,0.001047556,262.37158,-4.0290823,67.18858,-23.519375,1.3174026,0.85,-2.4219468,419.91412,1.972402,0.0,0.0,0.029826596,0.0,272.78387,273.51913,274.99304,277.42593,262.8902,263.86243,264.15845,0.1,0.2,1.672402,110.24395,152.85545,226.21274,11.024395,30.571089,378.31863,0.0,0.0,0.0
2019-12-05 08:00:00,272.16833,0.2797454,0.2797454,0.0,20.526924,2.2999508,0.0,0.0,301.81097,284.1556,6.833243,0.0,6.833243,0.0,0.997,266.8302,252.45937,70436.82,563.10834,115.58882,0.0010213533,266.73334,18.087082,89.88291,-20.102634,0.7275825,0.84937567,-2.4277644,420.16837,1.9684203,0.0,0.0,0.0255063,0.0,272.78427,273.51895,274.99146,277.4222,265.31116,263.99255,264.15826,0.1,0.2,1.6684203,110.83465,153.99512,226.73296,11.083465,30.799025,378.28586,0.0,0.0,0.0
2019-12-05 09:00:00,271.7693,0.2797454,0.2797454,0.0,19.525127,3.0,18.999994,16.126295,301.3273,284.77213,74.32064,0.0,74.32064,0.25564894,1.0,266.4685,251.55803,70436.82,544.74524,106.3622,0.00093977933,266.87793,7.3659635,42.960625,-51.656296,-0.043217897,0.8487526,-2.4335084,420.3826,1.9644688,0.0,0.0,0.06551996,0.0,272.78464,273.51877,274.9899,277.41852,265.98193,264.165,264.15826,0.1,0.2,1.6644689,111.298744,155.14885,227.23341,11.129874,31.029772,378.22293,0.0,0.0,0.0
2019-12-05 10:00:00,272.76935,1.2588544,1.2588544,0.0,19.024023,2.5018454,159.69446,135.74028,293.7858,290.4168,371.94092,262.97754,108.963356,0.42935437,0.9298793,267.1489,252.096,70436.82,591.83344,112.59054,0.0009948441,268.1907,9.457576,49.63967,-42.58378,0.19899426,0.85,-2.4248598,421.58737,1.9703934,0.0,0.0,0.0540575,0.0,272.78503,273.5186,274.9883,277.4148,266.77533,264.46817,264.15933,0.1,0.2,1.6703935,110.5135,153.86864,227.34901,11.05135,30.77373,379.7623,0.0,0.0,0.0
2019-12-05 11:00:00,273.76935,2.0980904,2.0980904,0.0,18.22396,1.50212,362.9796,308.53265,235.72763,286.9489,437.78317,314.88153,122.901634,0.829131,0.4013728,267.78476,252.43604,70436.82,638.9266,116.43772,0.0010288588,267.38647,2.449997,19.679693,-29.484367,-0.49682617,0.85,-2.4052527,423.648,1.9836048,0.0,0.0,0.037459787,0.0,272.7854,273.51837,274.98676,277.4111,266.6899,264.77933,264.16327,0.1,0.2,1.6836047,109.82072,150.97374,227.17398,10.982072,30.194748,382.4712,0.0,0.0,0.0
2019-12-05 12:00:00,273.77023,0.97910887,0.97910887,0.0,19.523489,0.9966318,433.45068,368.43307,221.80637,286.12903,433.45068,307.03568,126.415016,1.0,0.0384,267.89062,253.2244,70436.82,638.96747,124.74873,0.0011023453,267.19525,2.2343922,16.935432,-17.160275,0.2879454,0.85,-2.4019933,424.60532,1.9854726,0.0,0.0,0.021802086,0.0,272.7858,273.5182,274.9852,277.4074,266.6269,264.97226,264.166,0.1,0.2,1.6854725,110.18216,150.88809,227.47893,11.018216,30.177616,383.4095,0.0,0.0,0.0
2019-12-05 13:00:00,274.3697,0.1398727,0.1398727,0.0,16.322765,1.7967579,368.88834,313.32477,222.8721,284.43927,368.88834,247.34381,121.54452,1.0,0.0384,268.0369,251.6785,70436.82,667.2963,108.9212,0.00096240314,266.7999,0.8282611,33.350403,-32.040504,0.06867139,0.84937567,-2.4113877,424.70447,1.9786297,0.0,0.0,0.040727727,0.0,272.7862,273.518,274.98364,277.40372,266.42044,265.06546,264.16702,0.1,0.2,1.6786298,111.33212,153.53058,228.08194,11.133212,30.706118,382.86514,0.0,0.0,0.0
2019-12-05 14:00:00,273.47006,1.5385997,1.5385997,0.0,16.922792,2.0036676,255.76074,217.39664,219.91238,278.63168,255.76074,147.60222,108.15853,1.0,0.0384,267.4743,251.35,70436.82,625.18604,105.79893,0.0009347997,265.4275,-4.159738,29.15988,-34.596912,0.60529363,0.85,-2.3985486,426.19913,1.9867488,0.0,0.0,0.043944303,0.0,272.78656,273.5178,274.98206,277.40002,265.7283,265.1376,264.1727,0.1,0.2,1.6867487,110.59459,151.90096,228.10716,11.059459,30.380192,384.75946,0.0,0.0,0.0
2019-12-05 15:00:00,274.06897,0.5594908,0.5594908,0.0,12.821337,2.001676,121.511116,103.28445,220.43362,273.45532,121.511116,37.106102,84.405014,1.0,0.0384,267.54224,248.7425,70436.82,652.94965,83.71687,0.00073960325,264.18604,-7.079307,40.60185,-31.985443,0.690187,0.85,-2.4013076,426.71796,1.9844843,0.0,0.0,0.040647544,0.0,272.78696,273.5176,274.9805,277.39633,264.76175,265.08945,264.1745,0.1,0.2,1.6844844,111.11027,152.66623,228.60034,11.111027,30.533247,385.0737,0.0,0.0,0.0
2019-12-05 16:00:00,273.0692,0.0,0.0,0.0,11.620331,1.9982656,28.596016,24.28876,216.54216,266.5888,28.596016,0.0,28.596016,1.0,0.0384,266.7783,246.8778,70436.82,606.6587,70.49574,0.0006227559,262.51175,-11.200377,39.630264,-29.390308,0.0,0.84937567,-2.41143,426.68063,1.9771597,0.0,0.0,0.037318517,0.0,272.78732,273.5174,274.97894,277.39264,263.44278,264.921,264.17538,0.1,0.2,1.6771597,112.852455,155.47194,229.138,11.285246,31.094387,384.30103,0.0,0.0,0.0
2019-12-05 17:00:00,272.86835,0.2797454,0.2797454,0.0,10.319196,3.1970112,0.0,0.0,215.90863,267.519,0.0,0.0,0.0,0.9753699,0.095785126,266.53976,245.44585,70436.82,596.69165,61.57378,0.0005439137,262.74045,-3.304066,93.1692,-40.38715,0.6573103,0.8487526,-2.4170058,426.90912,1.9731404,0.0,0.0,0.051273245,0.0,272.7877,273.51718,274.9774,277.38898,263.3034,264.77283,264.17606,0.1,0.2,1.6731403,113.34452,156.57819,229.66336,11.334452,31.315636,384.25903,0.0,0.0,0.0
2019-12-05 18:00:00,272.16873,0.0,0.0,0.0,11.218688,2.995255,0.0,0.0,213.95563,265.44446,0.0,0.0,0.0,0.97484344,0.096993014,266.13568,245.79037,70436.82,563.1269,63.175453,0.00055806694,262.22958,-5.609606,73.72455,-38.671764,0.0,0.8481308,-2.4264047,426.86005,1.9664884,0.0,0.0,0.049066905,0.0,272.78806,273.517,274.97583,277.38528,262.9125,264.6037,264.17657,0.1,0.2,1.6664884,115.10892,158.97357,230.15729,11.510892,31.794714,383.55444,0.0,0.0,0.0
2019-12-05 19:00:00,271.9689,0.2797454,0.2797454,0.0,11.21723,3.1,0.0,0.0,213.2269,264.91052,0.0,0.0,0.0,0.9748417,0.0969969,265.99915,245.6318,70436.82,553.8622,62.127995,0.000548811,262.09763,-3.8269129,82.26681,-37.894787,0.61513597,0.8475104,-2.4309154,427.09174,1.963327,0.0,0.0,0.04807308,0.0,272.78842,273.51678,274.9743,277.38162,262.75113,264.44235,264.1769,0.1,0.2,1.663327,115.356186,159.74559,230.62631,11.535618,31.949118,383.607,0.0,0.0,0.0
2019-12-05 20:00:00,271.869,0.2797454,0.2797454,0.0,10.015881,3.3,0.0,0.0,212.51614,264.7415,0.0,0.0,0.0,0.9755278,0.095422454,265.84164,244.35158,70436.82,549.282,55.01543,0.00048596322,262.0558,-3.2639265,88.72079,-41.33647,0.6109685,0.8468912,-2.4353118,427.31903,1.9602946,0.0,0.0,0.05243482,0.0,272.7888,273.51657,274.97275,277.37793,262.65775,264.2894,264.1771,0.1,0.2,1.6602945,115.54634,160.47388,231.08528,11.554634,32.094772,383.66962,0.0,0.0,0.0
2019-12-05 21:00:00,272.26877,0.0,0.0,0.0,7.713788,2.7,0.0,0.0,213.05368,263.1676,0.0,0.0,0.0,0.9767707,0.092567004,265.93655,241.93646,70436.82,567.81885,43.800343,0.00038687463,261.66544,-5.2506833,73.17645,-35.67987,0.0,0.84627336,-2.4444578,427.27377,1.9540219,0.0,0.0,0.04527455,0.0,272.78912,273.51636,274.9712,277.37427,262.3489,264.13412,264.17703,0.1,0.2,1.654022,117.340965,162.57756,231.57138,11.734097,32.515514,383.02414,0.0,0.0,0.0
2019-12-05 22:00:00,272.5685,0.83923614,0.83923614,0.0,7.1127133,2.8,0.0,0.0,213.74197,263.9783,0.0,0.0,0.0,0.9770803,0.09185509,266.0884,241.32932,70436.82,582.0896,41.402363,0.00036568934,261.86673,-2.1327188,85.694664,-35.85061,2.1652906,0.85,-2.439978,428.0675,1.9573314,0.0,0.0,0.045502547,0.0,272.7895,273.51614,274.96964,277.3706,262.3999,263.9576,264.17633,0.1,0.2,1.6573315,115.861916,161.69951,231.78308,11.586191,32.339905,384.1414,0.0,0.0,0.0
2019-12-05 23:00:00,271.5693,0.0,0.0,0.0,8.513218,2.9,0.0,0.0,211.06737,262.19876,0.0,0.0,0.0,0.9763442,0.093547344,265.52792,242.42226,70436.82,535.7489,45.609474,0.00040285802,261.4243,-5.168697,74.28685,-37.287804,0.0,0.84937567,-2.4487453,428.0202,1.951414,0.0,0.0,0.047287345,0.0,272.78983,273.51593,274.9681,277.36694,262.08798,263.81924,264.1759,0.1,0.2,1.651414,117.63187,163.67159,232.23898,11.763186,32.734318,383.5227,0.0,0.0,0.0
