time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2020-01-18 12:00:00,262.81317,0.0,0.0,0.0,89.113464,2.1017761,203.02892,171.81796,264.82568,272.93527,671.9469,526.5335,145.41339,0.30215022,1.0,262.4117,261.37854,72303.47,252.05138,224.61171,0.001934523,264.06033,6.857967,-12.823814,-10.201069,-0.0,0.84627336,-4.4564457,314.2867,1.053281,0.0,0.0,0.012843178,0.0,271.6121,272.5234,273.3668,274.65488,263.08966,262.6551,264.29944,0.1,0.2,0.753281,229.48041,270.9357,314.8248,22.94804,54.187138,237.15154,0.0,0.0,0.0
2020-01-18 13:00:00,263.21237,0.27720404,0.27720404,0.0,80.29585,0.9,243.33937,205.78157,262.1445,277.775,659.33685,515.1501,144.18674,0.36906683,0.97058547,262.46378,260.487,72303.47,261.15253,209.69466,0.0018059053,265.22324,9.825688,0.83035827,-4.6453323,-0.25816867,0.84565675,-4.440995,314.55807,1.0573491,0.0,0.0,0.0058504157,0.0,271.61127,272.52225,273.36545,274.65292,263.7016,262.74548,264.28632,0.1,0.2,0.7573491,222.8311,269.95682,314.6285,22.28311,53.991364,238.2836,0.0,0.0,0.0
2020-01-18 14:00:00,262.8125,0.0,0.0,0.0,74.483086,1.577399,233.75143,197.52965,256.98358,273.5269,565.50964,433.42712,132.08253,0.4133465,0.94168437,261.86404,259.18195,72303.47,252.03658,187.72462,0.0016165118,264.2033,2.3977876,-15.878372,-14.0897455,-0.0,0.84504145,-4.445038,314.54034,1.0571111,0.0,0.0,0.017739022,0.0,271.61047,272.5211,273.36414,274.65094,263.76764,262.81827,264.28107,0.1,0.2,0.7571112,222.9434,270.01782,314.67297,22.29434,54.003567,238.24243,0.0,0.0,0.0
2020-01-18 15:00:00,262.51294,0.0,0.0,0.0,80.894966,2.2720616,192.36415,162.43756,248.32886,268.78604,397.60797,289.14484,108.46311,0.48380357,0.88433206,261.8185,259.89508,72303.47,245.39847,198.51501,0.0017095254,263.051,-3.450171,-18.973171,-14.181455,-0.0,0.8444274,-4.448933,314.5225,1.0568765,0.0,0.0,0.01785007,0.0,271.60965,272.5199,273.3628,274.649,263.43225,262.87036,264.276,0.1,0.2,0.75687647,223.05452,270.078,314.71637,22.305452,54.015602,238.20143,0.0,0.0,0.0
2020-01-18 16:00:00,262.21243,0.0,0.0,0.0,80.19593,2.1737702,126.56504,106.79744,216.81491,258.9822,176.3073,109.67473,66.63257,0.7178662,0.5935965,261.506,259.496,72303.47,238.90085,191.58875,0.0016498197,260.6188,-13.5150385,-20.90963,-10.336174,-0.0,0.8438147,-4.452667,314.5095,1.0566671,0.0,0.0,0.013006823,0.0,271.6088,272.51874,273.36145,274.64703,262.4463,262.87195,264.27097,0.1,0.2,0.75666714,223.15405,270.13242,314.75873,22.315405,54.02648,238.16759,0.0,0.0,0.0
2020-01-18 17:00:00,261.6121,0.0,0.0,0.0,84.60895,0.5,0.0,0.0,206.95502,243.98148,0.0,0.0,0.0,0.7774033,0.49506858,261.08505,259.55994,72303.47,226.38924,191.54556,0.0016494474,256.76007,-27.305239,-4.2231994,-0.5592833,0.0,0.8432032,-4.4562244,314.50876,1.0565195,0.0,0.0,0.00070344174,0.0,271.60794,272.51758,273.3601,274.64505,260.61618,262.78577,264.26566,0.1,0.2,0.75651956,223.2254,270.1728,314.7991,22.32254,54.034557,238.15167,0.0,0.0,0.0
2020-01-18 18:00:00,261.112,0.0,0.0,0.0,84.31022,0.6,0.0,0.0,204.0688,239.84395,0.0,0.0,0.0,0.779892,0.49073288,260.59192,259.02618,72303.47,216.42715,182.4702,0.0015712224,255.66452,-23.781342,5.770277,1.6213107,0.0,0.84259295,-4.459835,314.5108,1.0564165,0.0,0.0,-0.002038372,0.0,271.6071,272.5164,273.3588,274.6431,259.211,262.63757,264.25983,0.1,0.2,0.7564165,223.22148,270.2005,314.83786,22.32215,54.0401,238.14856,0.0,0.0,0.0
2020-01-18 19:00:00,260.61218,0.0,0.0,0.0,84.51056,0.8,0.0,0.0,202.37021,237.86528,0.0,0.0,0.0,0.77828246,0.49353895,260.1155,258.5643,72303.47,206.87305,174.82957,0.00150537,255.13559,-19.576591,10.45997,2.5456815,0.0,0.84198403,-4.4636936,314.514,1.0563408,0.0,0.0,-0.0031992067,0.0,271.6062,272.51523,273.35745,274.64114,258.22678,262.45117,264.2533,0.1,0.2,0.75634086,223.17787,270.21964,314.8743,22.317787,54.043922,238.1523,0.0,0.0,0.0
2020-01-18 20:00:00,260.1118,0.0,0.0,0.0,69.78006,2.2006068,0.0,0.0,190.20273,238.25674,0.0,0.0,0.0,0.86842823,0.32516375,259.1693,255.79822,72303.47,197.69563,137.95212,0.0011876075,255.2405,-14.3496895,33.149555,2.1271737,0.0,0.84137636,-4.4679747,314.5167,1.0562631,0.0,0.0,-0.002672158,0.0,271.60532,272.51404,273.3561,274.6392,257.68573,262.25067,264.2461,0.1,0.2,0.75626314,223.14317,270.23926,314.9096,22.314318,54.047855,238.15451,0.0,0.0,0.0
2020-01-18 21:00:00,259.41162,0.0,0.0,0.0,70.28337,1.9937152,0.0,0.0,188.30644,235.32178,0.0,0.0,0.0,0.86614776,0.329705,258.52863,255.20903,72303.47,185.47908,130.36095,0.0011222118,254.45079,-15.543316,20.040558,0.6465163,0.0,0.84076995,-4.4728565,314.5175,1.0561562,0.0,0.0,-0.00081168633,0.0,271.60443,272.51288,273.35477,274.6372,257.09894,262.03552,264.2382,0.1,0.2,0.7561562,223.17096,270.26987,314.94342,22.317095,54.053974,238.14642,0.0,0.0,0.0
2020-01-18 22:00:00,258.81192,0.0,0.0,0.0,72.68891,1.7989632,0.0,0.0,187.50795,232.85538,0.0,0.0,0.0,0.85465586,0.35236672,258.0344,255.02399,72303.47,175.56937,127.61945,0.0010985959,253.78142,-15.939936,19.788307,1.4192913,0.0,0.84016484,-4.478073,314.5193,1.056074,0.0,0.0,-0.001781008,0.0,271.60352,272.5117,273.35342,274.63525,256.5238,261.80582,264.22946,0.1,0.2,0.7560741,223.15999,270.29172,314.97568,22.315998,54.058342,238.14493,0.0,0.0,0.0
2020-01-18 23:00:00,258.7113,0.0,0.0,0.0,74.69689,2.6061206,0.0,0.0,188.17525,235.00403,0.0,0.0,0.0,0.8442012,0.37266043,257.9965,255.24501,72303.47,173.95508,129.93903,0.0011185772,254.36485,-10.379439,42.827965,3.8787305,0.0,0.8395609,-4.4834976,314.52414,1.0560545,0.0,0.0,-0.00486685,0.0,271.60257,272.51053,273.35208,274.6333,256.3676,261.58154,264.2198,0.1,0.2,0.7560545,223.04202,270.2977,315.00427,22.304201,54.059544,238.1604,0.0,0.0,0.0
2020-01-19 00:00:00,258.21155,0.0,0.0,0.0,72.69198,2.6049755,0.0,0.0,185.67488,233.23735,0.0,0.0,0.0,0.85462874,0.35241967,257.46652,254.4446,72303.47,166.13634,120.76779,0.001039577,253.88544,-11.930671,26.196646,0.9311127,0.0,0.8389583,-4.4896708,314.5253,1.055965,0.0,0.0,-0.0011678365,0.0,271.60162,272.50934,273.35074,274.63135,256.0978,261.36014,264.20953,0.1,0.2,0.755965,223.05118,270.3238,315.035,22.305117,54.06476,238.15543,0.0,0.0,0.0
2020-01-19 01:00:00,258.01135,0.0,0.0,0.0,73.7959,2.7577596,0.0,0.0,185.5628,233.02791,0.0,0.0,0.0,0.84898686,0.36340907,257.30685,254.42603,72303.47,163.09581,120.35802,0.0010360474,253.82843,-10.909455,33.537674,1.952399,0.0,0.838357,-4.496152,314.52777,1.0559028,0.0,0.0,-0.0024483688,0.0,271.60065,272.50815,273.3494,274.6294,255.9037,261.14236,264.19852,0.1,0.2,0.75590277,223.01555,270.33994,315.0646,22.301556,54.067986,238.15822,0.0,0.0,0.0
2020-01-19 02:00:00,257.6117,0.0,0.0,0.0,72.99374,2.6653037,0.0,0.0,183.92271,231.44254,0.0,0.0,0.0,0.8530998,0.3554066,256.9061,253.913,72303.47,157.17711,114.72944,0.0009875672,253.3956,-12.0552435,26.73133,0.90289074,0.0,0.8377568,-4.503184,314.5289,1.0558174,0.0,0.0,-0.0011318809,0.0,271.59967,272.50696,273.34805,274.62744,255.62859,260.9258,264.18677,0.1,0.2,0.75581735,223.02467,270.36496,315.0939,22.302467,54.072994,238.15343,0.0,0.0,0.0
2020-01-19 03:00:00,257.4115,0.0,0.0,0.0,70.78652,2.2684124,0.0,0.0,182.13698,229.15419,0.0,0.0,0.0,0.86378825,0.3343881,256.6588,253.36609,72303.47,154.28716,109.214516,0.0009400688,252.7669,-13.752507,23.018444,0.59319395,0.0,0.83715796,-4.5106993,314.52963,1.0557258,0.0,0.0,-0.00074351684,0.0,271.59866,272.50577,273.3467,274.6255,255.24362,260.7045,264.1743,0.1,0.2,0.75572574,223.0499,270.39157,315.12268,22.304989,54.078312,238.14633,0.0,0.0,0.0
2020-01-19 04:00:00,257.41116,0.0,0.0,0.0,66.67761,2.8713667,0.0,0.0,180.26389,229.8536,0.0,0.0,0.0,0.88133895,0.29917836,256.55164,252.68074,72303.47,154.28229,102.87174,0.00088544376,252.95956,-10.980308,41.60701,0.7180679,0.0,0.83656037,-4.51863,314.53055,1.0556374,0.0,0.0,-0.00090003514,0.0,271.59763,272.50458,273.34537,274.62354,255.0667,260.48837,264.16107,0.1,0.2,0.75563735,223.06815,270.41745,315.1515,22.306814,54.08349,238.14023,0.0,0.0,0.0
2020-01-19 05:00:00,257.31097,0.0,0.0,0.0,65.87621,1.7561958,0.0,0.0,179.71756,225.72052,0.0,0.0,0.0,0.88444024,0.29286653,256.437,252.44698,72303.47,152.85419,100.69456,0.00086669426,251.81467,-15.626648,16.87669,-0.08375898,0.0,0.83596396,-4.5271173,314.53043,1.0555314,0.0,0.0,0.000104975894,0.0,271.59656,272.5034,273.34402,274.62158,254.56766,260.2622,264.14706,0.1,0.2,0.7555313,223.126,270.44724,315.18002,22.312601,54.08945,238.12839,0.0,0.0,0.0
2020-01-19 06:00:00,256.91156,0.0,0.0,0.0,68.68447,1.0503358,0.0,0.0,179.40932,221.02158,0.0,0.0,0.0,0.8730878,0.31583944,256.1333,252.54013,72303.47,147.28075,101.159,0.0008706939,250.49377,-19.571737,11.904517,0.8090411,0.0,0.8353688,-4.535967,314.53143,1.0554491,0.0,0.0,-0.0010136458,0.0,271.5955,272.5022,273.34268,274.61963,253.8249,260.01428,264.13223,0.1,0.2,0.7554491,223.13777,270.47162,315.20767,22.313778,54.094322,238.12334,0.0,0.0,0.0
2020-01-19 07:00:00,257.3116,0.0,0.0,0.0,67.58015,1.8334178,0.0,0.0,179.83772,224.70097,0.0,0.0,0.0,0.87770116,0.30654752,256.48163,252.73894,72303.47,152.86305,103.30508,0.00088917563,251.52983,-11.034483,43.154297,3.182597,0.0,0.8347749,-4.5450935,314.53543,1.0554235,0.0,0.0,-0.0039887796,0.0,271.5944,272.50098,273.3413,274.6177,253.72153,259.7749,264.1164,0.1,0.2,0.7554235,223.04712,270.4791,315.23364,22.304712,54.095818,238.1349,0.0,0.0,0.0
2020-01-19 08:00:00,257.51178,0.0,0.0,0.0,66.27529,1.952069,0.05615843,0.046846367,174.26102,224.0625,0.05615843,0.0,0.05615843,1.0,0.0384,256.63535,252.70787,72303.47,155.72832,103.2094,0.0008883516,251.35097,-11.397174,33.9229,2.1504722,0.0,0.83418226,-4.5547585,314.53812,1.0553705,0.0,0.0,-0.0026956513,0.0,271.59326,272.4998,273.33997,274.61575,253.57927,259.5441,264.0999,0.1,0.2,0.7553705,223.00185,270.49307,315.26163,22.300184,54.09861,238.13933,0.0,0.0,0.0
2020-01-19 09:00:00,258.1112,0.0,0.0,0.0,69.88427,2.8570032,20.802975,17.341167,244.4854,243.35968,236.6683,160.25674,76.41156,0.08789928,1.0,257.29474,253.89182,72303.47,164.60573,115.033516,0.0009901862,256.5963,14.462669,102.4765,5.9416404,0.0,0.8335908,-4.564459,314.5456,1.055408,0.0,0.0,-0.0074516134,0.0,271.59213,272.4986,273.33862,274.6138,255.2075,259.4035,264.0825,0.1,0.2,0.7554079,222.7937,270.48535,315.28546,22.279371,54.097073,238.16914,0.0,0.0,0.0
2020-01-19 10:00:00,258.71146,0.0,0.0,0.0,66.071045,1.3625244,139.5537,116.24832,247.80176,250.70479,461.50198,345.67465,115.82731,0.30239025,1.0,257.75027,253.81966,72303.47,173.95782,114.93576,0.0009893443,258.51093,15.838459,16.366129,-2.8052433,0.0,0.83300066,-4.5748606,314.54205,1.0552756,0.0,0.0,0.0035198887,0.0,271.59094,272.49738,273.33728,274.61185,256.7476,259.34833,264.0655,0.1,0.2,0.7552756,222.86339,270.52148,315.31726,22.286339,54.104294,238.15143,0.0,0.0,0.0
2020-01-19 11:00:00,258.81213,0.0,0.0,0.0,67.97363,0.8,211.27638,175.86893,246.46347,257.3529,613.6612,476.20935,137.45184,0.34428832,0.9843526,257.89893,254.24432,72303.47,175.57309,119.34341,0.0010273082,260.20795,16.593248,4.7630057,-3.0164118,0.0,0.83241165,-4.585192,314.53827,1.0551413,0.0,0.0,0.0037851671,0.0,271.58975,272.4962,273.3359,274.60992,258.17123,259.36407,264.0486,0.1,0.2,0.7551414,222.93375,270.55804,315.34927,22.293375,54.111607,238.13329,0.0,0.0,0.0
2020-01-19 12:00:00,259.21243,0.0,0.0,0.0,66.26551,0.8,340.098,282.90164,233.90623,262.89178,685.2175,537.76434,147.45319,0.49633577,0.8726687,258.2225,254.33263,72303.47,182.13266,120.69114,0.0010389168,261.59686,16.427877,0.9363412,-4.6094823,-0.0,0.83182395,-4.595385,314.5325,1.054995,0.0,0.0,0.0057861493,0.0,271.58853,272.49496,273.33456,274.60797,259.43478,259.43893,264.03207,0.1,0.2,0.7549949,223.00934,270.59744,315.38232,22.300934,54.11949,238.11206,0.0,0.0,0.0
2020-01-19 13:00:00,259.4125,0.0,0.0,0.0,70.57457,1.7,484.14117,402.43625,206.15323,260.8792,670.62775,524.8374,145.79034,0.7219224,0.5872003,258.5382,255.25826,72303.47,185.49454,130.91197,0.0011269585,261.09476,7.9541,-13.57606,-11.830133,-0.0,0.8312374,-4.6055694,314.51764,1.0548064,0.0,0.0,0.014852471,0.0,271.58728,272.49374,273.3332,274.60602,259.98956,259.53625,264.0159,0.1,0.2,0.75480634,223.10463,270.6464,315.41586,22.310463,54.129276,238.0779,0.0,0.0,0.0
2020-01-19 14:00:00,258.41315,0.0,0.0,0.0,81.30237,4.41537,412.13553,342.34125,203.8126,253.45163,574.1827,440.98026,133.20242,0.7177777,0.5937355,257.89706,255.94902,72303.47,169.25095,137.60501,0.0011846173,259.21613,-3.7248392,-60.086063,-25.458672,-0.0,0.8306521,-4.615941,314.4857,1.0545497,0.0,0.0,0.03193652,0.0,271.586,272.49252,273.33185,274.6041,259.693,259.61502,264.0001,0.1,0.2,0.7545497,223.23318,270.7102,315.44687,22.323318,54.14204,238.02034,0.0,0.0,0.0
2020-01-19 15:00:00,258.61237,0.0,0.0,0.0,74.08939,3.8055797,406.92978,337.7794,179.66766,249.62651,406.92978,296.77884,110.15094,1.0,0.0384,257.88535,255.05382,72303.47,172.38112,127.71613,0.0010994287,258.2325,-7.0230837,-18.013174,-15.213015,-0.0,0.830068,-4.625834,314.4666,1.0543493,0.0,0.0,0.019087026,0.0,271.58472,272.4913,273.33047,274.60214,259.20978,259.66412,263.9845,0.1,0.2,0.7543493,223.33455,270.76147,315.47833,22.333454,54.152294,237.98087,0.0,0.0,0.0
2020-01-19 16:00:00,258.212,0.0,0.0,0.0,70.68427,3.6898434,184.00063,152.62578,178.04652,241.80008,184.00063,115.12615,68.874466,1.0,0.0384,257.41168,254.12044,72303.47,166.14363,117.43742,0.0010108914,256.18423,-14.535716,-22.797583,-13.295847,-0.0,0.8294851,-4.6356015,314.44992,1.0541632,0.0,0.0,0.016676156,0.0,271.58337,272.49008,273.32913,274.6002,258.26718,259.66483,263.96896,0.1,0.2,0.75416315,223.4294,270.80942,315.5088,22.34294,54.161884,237.94511,0.0,0.0,0.0
2020-01-19 17:00:00,257.4117,0.0,0.0,0.0,75.69938,3.5522711,0.0,0.0,185.38974,235.40536,0.0,0.0,0.0,0.838622,0.38336465,256.78644,254.1402,72303.47,154.2902,116.79673,0.001005373,254.47337,-18.223785,-5.1435924,-5.4536815,0.0,0.8289035,-4.6451454,314.4431,1.0540274,0.0,0.0,0.006835715,0.0,271.58203,272.48886,273.32776,274.59827,257.17026,259.61203,263.95328,0.1,0.2,0.75402737,223.50098,270.84586,315.53738,22.350098,54.16917,237.92383,0.0,0.0,0.0
2020-01-19 18:00:00,256.91168,0.0,0.0,0.0,76.90353,3.3595908,0.0,0.0,184.27109,232.9032,0.0,0.0,0.0,0.83165365,0.396611,256.33893,253.83704,72303.47,147.28271,113.26561,0.00097495946,253.79445,-16.218046,17.741999,-0.95368946,0.0,0.82832307,-4.654672,314.4419,1.0539206,0.0,0.0,0.0011948756,0.0,271.5807,272.48764,273.32642,274.5963,256.3202,259.5213,263.93735,0.1,0.2,0.7539206,223.55917,270.87567,315.56485,22.355917,54.175133,237.91086,0.0,0.0,0.0
2020-01-19 19:00:00,256.71146,0.0,0.0,0.0,77.305824,2.7638652,0.0,0.0,183.78816,230.52309,0.0,0.0,0.0,0.8292567,0.40113592,256.15698,253.70253,72303.47,144.55927,111.75273,0.0009619294,253.14355,-15.262768,18.814312,0.40430063,0.0,0.8277438,-4.6643147,314.4424,1.0538309,0.0,0.0,-0.0005064641,0.0,271.57928,272.48642,273.32504,274.5944,255.61497,259.4022,263.92102,0.1,0.2,0.75383085,223.59183,270.9016,315.5919,22.359184,54.180325,237.90291,0.0,0.0,0.0
2020-01-19 20:00:00,256.61108,0.0,0.0,0.0,70.99229,2.95025,0.0,0.0,179.84612,228.9646,0.0,0.0,0.0,0.86279184,0.33636114,255.9065,252.62811,72303.47,143.21169,101.66925,0.00087508804,252.71461,-13.937234,26.939785,-0.3227759,0.0,0.8271658,-4.67428,314.44202,1.0537299,0.0,0.0,0.0004043054,0.0,271.57788,272.48517,273.32367,274.59244,255.06299,259.26437,263.90427,0.1,0.2,0.75372994,223.6474,270.93002,315.61868,22.36474,54.18601,237.89127,0.0,0.0,0.0
2020-01-19 21:00:00,256.31125,0.0,0.0,0.0,75.60409,2.859827,0.0,0.0,181.3121,228.19138,0.0,0.0,0.0,0.8391642,0.38232827,255.73242,253.05794,72303.47,139.25385,105.2816,0.00090619747,252.50098,-12.313413,29.108057,1.335746,0.0,0.8265889,-4.684302,314.4437,1.0536665,0.0,0.0,-0.0016727281,0.0,271.57645,272.48395,273.32233,274.5905,254.66498,259.11484,263.88702,0.1,0.2,0.75366646,223.63376,270.94678,315.64487,22.363377,54.189358,237.89095,0.0,0.0,0.0
2020-01-19 22:00:00,256.11066,0.0,0.0,0.0,76.40956,2.385658,0.0,0.0,181.16656,226.24052,0.0,0.0,0.0,0.8345881,0.39104944,255.55937,252.98457,72303.47,136.6622,104.42299,0.000898803,251.95958,-13.00196,22.039974,1.3202978,0.0,0.8260133,-4.6946197,314.44534,1.053604,0.0,0.0,-0.0016531104,0.0,271.57498,272.4827,273.32095,274.58856,254.24591,258.9545,263.8693,0.1,0.2,0.753604,223.62042,270.96332,315.6706,22.362043,54.192665,237.89062,0.0,0.0,0.0
2020-01-19 23:00:00,255.81062,0.0,0.0,0.0,78.81732,2.5740976,0.0,0.0,181.76018,226.00455,0.0,0.0,0.0,0.81991845,0.4186104,255.32692,253.048,72303.47,132.8683,104.723236,0.00090138876,251.89384,-11.306057,29.37284,2.429472,0.0,0.8254389,-4.705163,314.44836,1.0535713,0.0,0.0,-0.0030411289,0.0,271.57352,272.48145,273.31958,274.58664,253.97052,258.79025,263.85086,0.1,0.2,0.75357133,223.55835,270.97256,315.69412,22.355835,54.194515,237.89803,0.0,0.0,0.0
2020-01-20 00:00:00,255.61073,0.0,0.0,0.0,78.01578,2.3,0.0,0.0,180.61415,224.34106,0.0,0.0,0.0,0.82496923,0.40918946,255.11617,252.73633,72303.47,130.3946,101.72837,0.0008755972,251.42905,-12.215367,22.565638,1.7603648,0.0,0.82486564,-4.716061,314.4506,1.0535232,0.0,0.0,-0.002203202,0.0,271.572,272.4802,273.3182,274.58472,253.6445,258.6208,263.83197,0.1,0.2,0.7535232,223.52509,270.98547,315.7182,22.352509,54.197098,237.90097,0.0,0.0,0.0
2020-01-20 01:00:00,255.6106,0.0,0.0,0.0,77.31391,3.3743355,0.0,0.0,180.05244,226.46368,0.0,0.0,0.0,0.8292568,0.40113577,255.10016,252.633,72303.47,130.39291,100.81186,0.0008677044,252.02168,-7.8061543,48.60096,3.3649948,0.0,0.8242936,-4.7271633,314.4548,1.0535152,0.0,0.0,-0.0042114924,0.0,271.57047,272.47894,273.31686,274.58276,253.63783,258.46054,263.81235,0.1,0.2,0.7535152,223.42226,270.98883,315.73987,22.342226,54.197765,237.9148,0.0,0.0,0.0
2020-01-20 02:00:00,255.51056,0.0,0.0,0.0,76.813736,2.5673048,0.0,0.0,179.57288,224.30154,0.0,0.0,0.0,0.8322411,0.3954996,254.99277,252.46172,72303.47,129.17096,99.22105,0.00085400493,251.41798,-10.67195,22.35516,1.2692506,0.0,0.8237228,-4.7386823,314.4564,1.0534554,0.0,0.0,-0.0015884127,0.0,271.5689,272.4777,273.3155,274.58084,253.41846,258.30066,263.7925,0.1,0.2,0.75345534,223.4104,271.00482,315.7644,22.34104,54.200966,237.91437,0.0,0.0,0.0
2020-01-20 03:00:00,255.61046,0.0,0.0,0.0,71.297264,1.8,0.0,0.0,176.74435,220.889,0.0,0.0,0.0,0.8613731,0.33916545,254.9638,251.71217,72303.47,130.39133,92.96545,0.00080013624,250.4562,-14.235729,17.543985,0.7571142,0.0,0.82315314,-4.750603,314.45734,1.053382,0.0,0.0,-0.0009475736,0.0,271.56732,272.47644,273.31412,274.57892,252.96072,258.12943,263.77213,0.1,0.2,0.7533821,223.42122,271.02682,315.7891,22.342123,54.205364,237.90984,0.0,0.0,0.0
2020-01-20 04:00:00,255.41086,0.0,0.0,0.0,66.67771,1.5,0.0,0.0,174.0763,217.91193,0.0,0.0,0.0,0.88125306,0.29935277,254.67072,250.76576,72303.47,127.96336,85.323044,0.0007343301,249.608,-16.110258,18.597572,0.6519591,0.0,0.8225846,-4.762885,314.45813,1.0533075,0.0,0.0,-0.0008158321,0.0,271.56573,272.4752,273.31274,274.577,252.40466,257.9423,263.75113,0.1,0.2,0.7533075,223.43738,271.04904,315.8134,22.343737,54.20981,237.9046,0.0,0.0,0.0
2020-01-20 05:00:00,255.91043,0.0,0.0,0.0,63.866383,3.2558465,0.0,0.0,174.33173,224.06804,0.0,0.0,0.0,0.8917587,0.27786478,255.07625,250.75992,72303.47,134.11963,85.65735,0.0007372086,251.35252,-5.0684123,78.9485,3.030647,0.0,0.8220173,-4.7753005,314.46194,1.0532893,0.0,0.0,-0.00379397,0.0,271.5641,272.4739,273.31137,274.57504,252.64581,257.7762,263.72934,0.1,0.2,0.75328934,223.34982,271.05478,315.83615,22.334982,54.210953,237.916,0.0,0.0,0.0
2020-01-20 06:00:00,255.81085,0.0,0.0,0.0,56.038082,1.6,0.0,0.0,172.33743,217.7604,0.0,0.0,0.0,0.91559964,0.22794977,254.8018,249.20998,72303.47,132.8712,74.45847,0.0006407881,249.5646,-14.807643,12.88005,-1.4618133,0.0,0.82145125,-4.788377,314.4601,1.0531877,0.0,0.0,0.0018298477,0.0,271.5624,272.47266,273.31,274.57312,252.17723,257.60052,263.70728,0.1,0.2,0.7531877,223.40706,271.08316,315.8612,22.340706,54.216633,237.90277,0.0,0.0,0.0
2020-01-20 07:00:00,256.11115,0.0,0.0,0.0,51.61584,1.5,0.0,0.0,171.8762,216.73701,0.0,0.0,0.0,0.9263099,0.20500591,254.97385,248.58534,72303.47,136.66858,70.54264,0.0006070761,249.27087,-13.969025,28.240719,-0.25230247,0.0,0.8208863,-4.8017645,314.45978,1.0530909,0.0,0.0,0.00031590144,0.0,271.56073,272.47137,273.30862,274.5712,251.79692,257.41727,263.68463,0.1,0.2,0.7530909,223.46167,271.11053,315.88684,22.346167,54.222107,237.89151,0.0,0.0,0.0
2020-01-20 08:00:00,256.41144,0.0,0.0,0.0,41.680855,1.5,0.0,0.0,237.60722,233.52525,0.42229137,0.0,0.42229137,0.0,0.997,255.00584,246.53651,72303.47,140.56488,58.588646,0.00050417084,253.96375,10.381683,53.382854,-1.3486466,0.0,0.8203225,-4.8153806,314.4581,1.052986,0.0,0.0,0.0016890223,0.0,271.559,272.4701,273.30722,274.56927,253.11003,257.30768,263.66165,0.1,0.2,0.7529861,223.51982,271.1398,315.9131,22.351982,54.22796,237.87816,0.0,0.0,0.0
2020-01-20 09:00:00,257.61063,0.0,0.0,0.0,30.04413,1.4,15.506223,12.711381,243.26726,238.11246,245.01326,166.24753,78.76574,0.06328728,1.0,255.76088,244.12529,72303.47,157.16176,47.217884,0.00040629826,255.20184,10.021877,20.472202,-6.6361594,0.0,0.81975996,-4.8292766,314.44977,1.0528431,0.0,0.0,0.008319208,0.0,271.55725,272.4688,273.30585,274.56735,254.25009,257.25983,263.6386,0.1,0.2,0.7528431,223.59502,271.17792,315.94193,22.3595,54.235584,237.85469,0.0,0.0,0.0
2020-01-20 10:00:00,258.9108,0.0,0.0,0.0,26.32525,0.5,161.0525,131.93398,246.29056,250.9442,473.87552,355.50186,118.37368,0.33986247,0.9866299,256.7662,243.87311,72303.47,177.16942,46.640297,0.00040132707,258.57263,20.729565,10.543285,-2.8859363,0.0,0.81919855,-4.842962,314.44617,1.052711,0.0,0.0,0.0036217328,0.0,271.55545,272.46753,273.30447,274.56543,255.99908,257.29697,263.61575,0.1,0.2,0.75271106,223.66353,271.214,315.97385,22.366354,54.242798,237.837,0.0,0.0,0.0
2020-01-20 11:00:00,262.30826,0.0,0.0,0.0,19.40097,0.2,303.26938,248.26793,245.17189,266.46777,629.3641,489.07028,140.2938,0.48186636,0.8860956,259.32806,243.57375,72303.47,240.95563,46.747734,0.00040225175,262.48193,31.098232,4.4949903,-1.8023394,0.0,0.81863827,-4.8564315,314.44388,1.0525533,0.0,0.0,0.0022682052,0.0,271.55365,272.46625,273.3031,274.5635,258.279,257.43967,263.59348,0.1,0.2,0.7525533,223.7393,271.25693,316.0156,22.37393,54.25139,237.81857,0.0,0.0,0.0
2020-01-20 12:00:00,262.60956,0.0,0.0,0.0,21.304008,1.4109933,408.37997,334.08716,233.83353,267.13812,701.02844,550.97205,150.05644,0.582544,0.7804691,259.64325,244.8131,72303.47,247.52225,52.73216,0.00045376035,262.64688,20.948904,1.2121474,-19.509848,0.0,0.81807923,-4.870044,314.41934,1.052293,0.0,0.0,0.02455883,0.0,271.5518,272.46497,273.30173,274.56158,259.63522,257.641,263.57202,0.1,0.2,0.7522929,223.86316,271.32297,316.05832,22.386316,54.264595,237.76842,0.0,0.0,0.0
