time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2019-10-29 17:00:00,273.47162,0.11985557,0.11985557,0.0,92.14463,3.1969798,0.5498902,0.46346778,238.01065,301.96536,0.5498902,0.0,0.5498902,1.0,0.0384,272.9438,272.35223,70436.82,625.257,576.14075,0.005103453,270.81802,-24.346243,24.681643,16.786766,0.15410516,0.8428369,-8.899826,3.7685485,0.020198056,0.0,0.0,-0.021322241,0.0,274.23392,276.32086,278.5068,281.61646,273.15,273.15,273.15,0.020198056,0.0,0.0,186.57977,,,3.4268134,0.0,0.0,0.3417352,0.0,0.0
2019-10-29 18:00:00,273.47128,0.0,0.0,0.0,90.149124,3.4,0.0,0.0,266.55438,305.95303,0.0,0.0,0.0,0.6906579,0.6353052,272.81165,272.0541,70436.82,625.24097,563.6493,0.004992468,271.7077,-17.53456,33.09113,14.157694,0.0,0.84222746,-8.873294,3.7865314,0.020245157,0.0,0.0,-0.017982835,0.0,274.23087,276.2973,278.50284,281.6117,273.15,273.15,273.15,0.020245157,0.0,0.0,187.03394,,,3.4875145,0.0,0.0,0.29901683,0.0,0.0
2019-10-29 19:00:00,273.17123,0.23979135,0.23979135,0.0,91.95072,1.2998104,0.0,0.0,268.71136,302.90988,0.0,0.0,0.0,0.66721886,0.669567,272.65207,272.02606,70436.82,611.72614,562.4866,0.004982138,271.02954,-21.797651,2.8072639,1.839127,0.1320935,0.8416193,-8.611995,4.0286584,0.021853695,0.0,0.0,-0.0023354406,0.0,274.2298,276.2745,278.49875,281.60696,273.15,273.15,273.15,0.021853695,0.0,0.0,184.34679,,,3.7861073,0.0,0.0,0.24255097,0.0,0.0
2019-10-29 20:00:00,273.07135,0.23979437,0.23979437,0.0,91.04894,1.5989405,0.0,0.0,266.4215,302.51544,0.0,0.0,0.0,0.6792779,0.6521328,272.49625,271.79355,70436.82,606.766,552.45404,0.0048930123,270.94125,-21.65468,8.59326,4.4445086,0.20516092,0.84101236,-8.376433,4.274096,0.023487289,0.0,0.0,-0.005643451,0.0,274.2304,276.25247,278.49454,281.6022,273.15,273.15,273.15,0.023487289,0.0,0.0,181.97485,,,4.090614,0.0,0.0,0.18348213,0.0,0.0
2019-10-29 21:00:00,273.07114,0.0,0.0,0.0,90.45123,1.5017108,0.0,0.0,265.27878,301.9494,0.0,0.0,0.0,0.68699944,0.6407547,272.4571,271.7041,70436.82,606.75543,548.81775,0.004860711,270.81442,-22.596432,8.275242,4.1878858,0.0,0.8404067,-8.390681,4.2794137,0.02341657,0.0,0.0,-0.005317601,0.0,274.22983,276.23114,278.4902,281.59747,273.15,273.15,273.15,0.02341657,0.0,0.0,182.75151,,,4.156977,0.0,0.0,0.122436546,0.0,0.0
2019-10-29 22:00:00,272.97128,0.0,0.0,0.0,94.15031,2.1029317,0.0,0.0,272.2373,304.72897,0.0,0.0,0.0,0.6355402,0.7134182,272.59875,272.149,70436.82,601.77997,566.5777,0.005018485,271.43555,-18.183828,16.077168,9.223159,0.0,0.8398023,-8.389156,4.291124,0.023394572,0.0,0.0,-0.011710205,0.0,274.22833,276.21048,278.4858,281.5927,273.15,273.15,273.15,0.023394572,0.0,0.0,183.4239,,,4.2173157,0.0,0.0,0.07380812,0.0,0.0
2019-10-29 23:00:00,272.57144,0.0,0.0,0.0,99.34847,2.2014003,0.0,0.0,282.73187,306.65698,0.0,0.0,0.0,0.54613394,0.8219588,272.52356,272.4823,70436.82,582.23114,578.43774,0.005123863,271.86386,-15.118421,9.4906845,7.3997064,0.0,0.83919924,-8.381984,4.3005157,0.02336156,0.0,0.0,-0.009391927,0.0,274.22604,276.19046,278.4813,281.58798,273.15,273.15,273.15,0.02336156,0.0,0.0,184.08513,,,4.2668777,0.0,0.0,0.033638183,0.0,0.0
2019-10-30 00:00:00,272.8711,0.0,0.0,0.0,94.5513,1.7997068,0.0,0.0,272.79272,304.26672,0.0,0.0,0.0,0.6294087,0.72157973,272.52582,272.10724,70436.82,596.82666,564.3074,0.004998314,271.33255,-18.920181,2.358085,1.8957976,0.0,0.83859736,-13.045231,4.3029227,0.023281477,0.0,0.0,-0.002406803,0.0,274.17072,276.1698,278.47668,281.58325,272.55,273.15,273.15,0.023281477,0.0,0.0,184.82172,,,4.3029227,0.0,0.0,0.0,0.0,0.0
2019-10-30 01:00:00,273.171,0.0,0.0,0.0,88.85177,1.0995383,0.0,0.0,262.90222,300.11035,0.0,0.0,0.0,0.70664144,0.6110557,272.44885,271.56122,70436.82,611.7163,543.52075,0.00481366,270.40112,-24.301777,2.7427492,1.3827897,0.0,0.8379967,-27.463524,4.3046784,0.023245955,0.0,0.0,-0.0017559542,0.0,273.95554,276.1447,278.47195,281.5785,270.64423,273.15,273.15,0.023245955,0.0,0.0,185.17967,,,4.3046784,0.0,0.0,0.0,0.0,0.0
2019-10-30 02:00:00,272.97116,0.1198002,0.1198002,0.0,89.05135,1.2004815,0.0,0.0,262.2098,298.72897,0.0,0.0,0.0,0.70425206,0.61472636,272.2687,271.3944,70436.82,601.77374,535.88763,0.0047458624,270.08945,-21.658518,7.461103,4.142663,0.13051173,0.83739734,-27.23178,4.4297385,0.024091383,0.0,0.0,-0.005259741,0.0,273.7516,276.11566,278.46707,281.57376,270.41083,273.15,273.15,0.024091383,0.0,0.0,183.87231,,,4.4297385,0.0,0.0,0.0,0.0,0.0
2019-10-30 03:00:00,272.971,0.23973918,0.23973918,0.0,89.85254,1.9035646,0.0,0.0,263.57516,300.41708,0.0,0.0,0.0,0.69451225,0.62952334,272.3207,271.5153,70436.82,601.76587,540.70197,0.0047886223,270.4702,-16.577024,17.09053,8.851745,0.31203806,0.83679926,-22.099106,4.6807165,0.025823995,0.0,0.0,-0.011238635,0.0,273.61313,276.0843,278.46204,281.569,270.79523,273.15,273.15,0.025823995,0.0,0.0,181.25453,,,4.6807165,0.0,0.0,0.0,0.0,0.0
2019-10-30 04:00:00,272.2713,0.959124,0.959124,0.0,95.75031,2.504621,0.0,0.0,272.5692,301.96542,0.0,0.0,0.0,0.61035043,0.7462731,272.00946,271.68185,70436.82,567.9385,543.80286,0.004816165,270.81802,-11.420125,14.850517,9.552317,0.86120147,0.85,-15.992013,5.6519613,0.032816306,0.0,0.0,-0.012121056,0.0,273.54794,276.05246,278.45685,281.56427,271.24078,273.15,273.15,0.032816306,0.0,0.0,172.23029,,,5.6519613,0.0,0.0,0.0,0.0,0.0
2019-10-30 05:00:00,272.27155,0.0,0.0,0.0,85.64537,2.1160262,0.0,0.0,253.63388,296.04135,0.0,0.0,0.0,0.7417714,0.5552333,271.3746,270.1818,70436.82,567.9496,486.42255,0.0043066493,269.4799,-20.214375,0.673604,-2.4482348,0.0,0.84937567,-20.503845,5.6488547,0.032682467,0.0,0.0,0.0031065969,0.0,273.43378,276.01898,278.45148,281.55954,270.51202,273.15,273.15,0.032682467,0.0,0.0,172.84053,,,5.6488547,0.0,0.0,0.0,0.0,0.0
2019-10-30 06:00:00,272.5713,0.11987918,0.11987918,0.0,82.34847,3.5084968,0.0,0.0,250.23866,297.4544,0.0,0.0,0.0,0.7730508,0.50260925,271.44812,269.95135,70436.82,582.223,479.45175,0.0042447727,269.80087,-16.00193,32.99719,7.2496557,0.1376364,0.8487526,-18.421682,5.7779355,0.03354349,0.0,0.0,-0.009201477,0.0,273.34662,275.98456,278.44592,281.55478,270.67313,273.15,273.15,0.03354349,0.0,0.0,172.25208,,,5.7779355,0.0,0.0,0.0,0.0,0.0
2019-10-30 07:00:00,272.47137,0.0,0.0,0.0,81.84876,2.8113647,0.0,0.0,249.2102,295.83975,0.0,0.0,0.0,0.7773795,0.49510992,271.32083,269.7726,70436.82,577.4299,472.61923,0.004184128,269.434,-18.210901,17.85595,2.083331,0.0,0.8481308,-18.964916,5.7805796,0.0334443,0.0,0.0,-0.0026440055,0.0,273.2558,275.94916,278.4402,281.55002,270.50845,273.15,273.15,0.0334443,0.0,0.0,172.842,,,5.7805796,0.0,0.0,0.0,0.0,0.0
2019-10-30 08:00:00,272.6711,0.0,0.0,0.0,83.85113,1.4067253,27.298304,23.135597,305.7188,307.82654,233.3076,159.03525,74.27235,0.11700564,1.0,271.64108,270.29062,70436.82,587.04877,492.24698,0.004358354,272.1227,-1.3138279,22.966541,4.3172708,0.0,0.8475104,-7.500699,5.7860594,0.033368334,0.0,0.0,-0.005480063,0.0,273.29593,275.91586,278.43433,281.5453,272.1345,273.15,273.15,0.033368334,0.0,0.0,173.3997,,,5.7860594,0.0,0.0,0.0,0.0,0.0
2019-10-30 09:00:00,272.87097,0.23943675,0.23943675,0.0,85.95102,1.4075332,124.79576,105.68843,307.03058,312.50125,429.01068,317.78528,111.2254,0.29089198,1.0,271.96954,270.8184,70436.82,596.8209,512.97363,0.0045423745,273.15,1.5342344,-1.0812035,-9.503508,-0.16487454,0.8468912,-0.9564856,6.013431,0.034842465,0.0145815145,0.0,0.012065142,0.0,273.406,275.8863,278.42828,281.54053,273.15,273.15,273.15,0.034842465,0.0,0.0,172.58914,,,6.006517,0.0,0.0,0.006914009,0.0,0.0
2019-10-30 10:00:00,272.67126,0.23952508,0.23952508,0.0,87.14992,1.5978445,201.28804,170.17102,302.45474,312.50125,551.2554,419.93167,131.32368,0.36514482,0.9728796,271.85547,270.80814,70436.82,587.0561,511.61893,0.004530345,273.15,-0.940102,-2.1075337,-10.947655,-0.18087763,0.84541047,-1.6580147,6.23906,0.03572613,0.09457616,0.0,0.013896243,0.0,273.5019,275.85995,278.42215,281.53577,273.15,273.15,273.15,0.03572613,0.0,0.0,174.63576,,,6.141243,0.0,0.0,0.097817004,0.0,0.0
2019-10-30 11:00:00,272.6716,0.11977034,0.11977034,0.0,82.84878,3.1039982,248.48688,209.70729,298.18954,311.71335,603.3614,461.71655,141.64485,0.41183752,0.94276,271.57608,270.13034,70436.82,587.0728,486.38266,0.004306295,272.97766,-2.284477,-5.564957,-26.67585,-0.10996407,0.8439371,-2.2644887,6.32497,0.036198575,0.0,0.0,0.033860605,0.0,273.5854,275.83646,278.4159,281.53104,273.15,273.15,273.15,0.036198575,0.0,0.0,174.72981,,,6.2362576,0.0,0.0,0.08871212,0.0,0.0
2019-10-30 12:00:00,272.77145,0.4795552,0.4795552,0.0,88.34954,1.7030687,269.48218,227.26114,293.56387,312.50125,584.1424,441.78384,142.35857,0.46132958,0.9041421,272.0298,271.09076,70436.82,591.9363,522.97296,0.0046311673,273.15,-1.4547244,-1.7755505,-10.3285055,-0.31337252,0.8433254,-2.7149706,6.7914133,0.038588952,0.13280073,0.0,0.013111428,0.0,273.659,275.81543,278.40955,281.52628,273.15,273.15,273.15,0.038588952,0.0,0.0,175.99371,,,6.576089,0.0,0.0,0.21532473,0.0,0.0
2019-10-30 13:00:00,272.7715,0.0,0.0,0.0,86.15187,3.5,299.27567,251.94894,276.66934,310.39468,503.10568,368.2382,134.8675,0.5948565,0.7655957,271.88715,270.752,70436.82,591.9396,509.96698,0.004515677,272.6885,-4.344516,-8.096761,-24.368578,-0.0,0.8418624,-3.1910365,6.760479,0.038176816,0.0,0.0,0.030934475,0.0,273.723,275.7966,278.40317,281.5215,273.15,273.15,273.15,0.038176816,0.0,0.0,177.08337,,,6.563658,0.0,0.0,0.19682077,0.0,0.0
2019-10-30 14:00:00,272.77127,0.11974339,0.11974339,0.0,88.45384,2.4978237,283.17108,238.21909,254.3072,307.32574,372.70468,251.25401,121.450645,0.7597734,0.52528304,272.03635,271.1065,70436.82,591.928,523.58307,0.0046365852,272.01196,-8.285851,-4.084752,-11.093525,-0.045552883,0.841255,-3.5656278,6.86614,0.03874475,0.0,0.0,0.014082574,0.0,273.779,275.7797,278.3967,281.51675,273.15,273.15,273.15,0.03874475,0.0,0.0,177.2147,,,6.704954,0.0,0.0,0.16118565,0.0,0.0
2019-10-30 15:00:00,272.3715,0.7191977,0.7191977,0.0,96.45031,1.1987917,171.78253,146.01515,248.32187,300.8202,214.30156,112.53371,101.767845,0.8015925,0.4521905,272.152,271.88028,70436.82,572.67316,552.34503,0.004892044,270.56088,-15.316658,-3.6091335,-0.2904063,0.058760386,0.85,-3.6780033,7.584969,0.043697424,0.0,0.0,0.00036853095,0.0,273.8304,275.7645,278.3902,281.51196,273.15,273.15,273.15,0.043697424,0.0,0.0,173.5793,,,7.4957414,0.0,0.0,0.089227736,0.0,0.0
2019-10-30 16:00:00,271.97177,0.23977427,0.23977427,0.0,96.148895,1.3960665,70.13164,59.568104,231.729,292.26407,70.13164,0.0,70.13164,1.0,0.0384,271.73776,271.43994,70436.82,553.9945,532.65955,0.0047171926,268.61615,-25.037312,-2.0585642,3.8923805,0.16461019,0.84937567,-7.485464,7.829681,0.045224234,0.0,0.0,-0.00493786,0.0,273.83618,275.74988,278.38364,281.5072,272.5265,273.15,273.15,0.045224234,0.0,0.0,173.1302,,,7.829681,0.0,0.0,0.0,0.0,0.0
2019-10-30 17:00:00,272.27145,0.0,0.0,0.0,92.04902,1.3010905,0.0,0.0,264.4131,297.20645,0.0,0.0,0.0,0.6658219,0.6715602,271.77902,271.14944,70436.82,567.945,522.7878,0.004629523,269.74463,-17.893099,17.173347,9.451228,0.0,0.8487526,-15.490391,7.841674,0.04515823,0.0,0.0,-0.011992785,0.0,273.75134,275.73373,278.377,281.50244,271.13995,273.15,273.15,0.04515823,0.0,0.0,173.64883,,,7.841674,0.0,0.0,0.0,0.0,0.0
2019-10-30 18:00:00,271.6715,0.35972,0.35972,0.0,98.65008,0.79667753,0.0,0.0,276.73026,297.79977,0.0,0.0,0.0,0.5595451,0.80711025,271.59085,271.48767,70436.82,540.32983,533.0358,0.0047205337,269.87918,-12.975104,4.5412874,4.052022,0.3874051,0.8481308,-15.504664,8.2065325,0.047738694,0.0,0.0,-0.005139097,0.0,273.66953,275.71613,278.37036,281.49765,270.9693,273.15,273.15,0.047738694,0.0,0.0,171.90526,,,8.2065325,0.0,0.0,0.0,0.0,0.0
2019-10-30 19:00:00,271.37155,0.35964704,0.35964704,0.0,98.65006,1.1001482,0.0,0.0,275.42758,297.32025,0.0,0.0,0.0,0.5595623,0.8070909,271.292,271.18817,70436.82,526.9861,519.87213,0.004603631,269.77045,-12.193755,4.214019,4.1959195,0.2964,0.8475104,-14.808983,8.5715,0.050358552,0.0,0.0,-0.0053202715,0.0,273.5984,275.69742,278.36362,281.4929,270.93146,273.15,273.15,0.050358552,0.0,0.0,170.20943,,,8.5715,0.0,0.0,0.0,0.0,0.0
2019-10-30 20:00:00,271.4713,0.1199057,0.1199057,0.0,98.4491,2.2036943,0.0,0.0,275.34708,299.3752,0.0,0.0,0.0,0.56329936,0.80286306,271.3795,271.26025,70436.82,531.3907,523.14935,0.0046327333,270.23538,-9.603796,13.207544,9.552024,0.112542346,0.8468912,-13.112939,8.703519,0.05116977,0.0,0.0,-0.012112621,0.0,273.54868,275.6781,278.3568,281.4881,271.15176,273.15,273.15,0.05116977,0.0,0.0,170.09102,,,8.703519,0.0,0.0,0.0,0.0,0.0
2019-10-30 21:00:00,271.0717,0.23970246,0.23970246,0.0,99.84798,3.5021493,0.0,0.0,277.18246,300.01538,0.0,0.0,0.0,0.53643626,0.8323807,271.0613,271.05118,70436.82,513.9477,513.1664,0.004544086,270.37973,-9.131704,9.517821,8.29145,0.11548614,0.84627336,-11.906779,8.953732,0.05291993,0.0,0.0,-0.010510633,0.0,273.51382,275.65854,278.34995,281.4833,271.28366,273.15,273.15,0.05291993,0.0,0.0,169.19394,,,8.953732,0.0,0.0,0.0,0.0,0.0
2019-10-30 22:00:00,271.37152,0.11956536,0.11956536,0.0,99.74869,2.9975567,0.0,0.0,278.25525,300.75067,0.0,0.0,0.0,0.5383901,0.83030224,271.35413,271.33755,70436.82,526.9853,525.6609,0.004655037,270.54526,-8.50931,9.603375,8.470721,0.06796017,0.84565675,-11.015614,9.084038,0.053701457,0.0,0.0,-0.010740563,0.0,273.4897,275.63904,278.343,281.47855,271.40042,273.15,273.15,0.053701457,0.0,0.0,169.15811,,,9.084038,0.0,0.0,0.0,0.0,0.0
2019-10-30 23:00:00,271.37143,0.719143,0.719143,0.0,99.64996,2.896967,0.0,0.0,278.0281,300.60745,0.0,0.0,0.0,0.5403514,0.828205,271.3472,271.3241,70436.82,526.9813,525.1367,0.0046503823,270.51303,-8.375396,6.3674006,6.714757,0.33642143,0.85,-10.178598,9.811694,0.059022453,0.0,0.0,-0.008514064,0.0,273.47513,275.6198,278.336,281.47375,271.42404,273.15,273.15,0.059022453,0.0,0.0,166.23665,,,9.811694,0.0,0.0,0.0,0.0,0.0
2019-10-31 00:00:00,271.37152,0.23958942,0.23958942,0.0,99.84995,1.7004687,0.0,0.0,278.52856,299.32654,0.0,0.0,0.0,0.5363972,0.83242214,271.36115,271.35126,70436.82,526.9848,526.1941,0.004659773,270.2244,-9.639657,2.682536,4.223258,0.118530154,0.84937567,-10.518177,10.056639,0.060616378,0.0,0.0,-0.005354936,0.0,273.45657,275.60074,278.32892,281.46896,271.30563,273.15,273.15,0.060616378,0.0,0.0,165.9063,,,10.056639,0.0,0.0,0.0,0.0,0.0
2019-10-31 01:00:00,271.37164,0.11965674,0.11965674,0.0,99.848724,2.3029659,0.0,0.0,278.4808,299.9969,0.0,0.0,0.0,0.5364089,0.83240974,271.36118,271.3512,70436.82,526.98987,526.1927,0.0046597603,270.37558,-8.465389,8.277617,7.599765,0.07934498,0.8487526,-10.166641,10.185932,0.061320182,0.0,0.0,-0.009636223,0.0,273.44196,275.5819,278.32175,281.46414,271.3447,273.15,273.15,0.061320182,0.0,0.0,166.1106,,,10.185932,0.0,0.0,0.0,0.0,0.0
2019-10-31 02:00:00,271.37155,0.4794558,0.4794558,0.0,99.649315,2.0028367,0.0,0.0,277.99915,299.4802,0.0,0.0,0.0,0.5403581,0.8281978,271.34726,271.3241,70436.82,526.9858,525.1377,0.004650391,270.2591,-8.765814,4.8761697,5.610599,0.27176467,0.8481308,-9.914836,10.672502,0.06474106,0.0,0.0,-0.007114033,0.0,273.42993,275.5634,278.31454,281.45935,271.3117,273.15,273.15,0.06474106,0.0,0.0,164.84904,,,10.672502,0.0,0.0,0.0,0.0,0.0
2019-10-31 03:00:00,271.2715,0.5996276,0.5996276,0.0,99.84795,2.1115105,0.0,0.0,278.05,299.3045,0.0,0.0,0.0,0.53642195,0.8323959,271.26105,271.25098,70436.82,522.6036,521.809,0.004620831,270.21942,-8.393017,5.6883287,6.1226063,0.35047016,0.85,-9.533028,11.279892,0.06907692,0.0,0.0,-0.0077625946,0.0,273.4219,275.54523,278.30728,281.45456,271.2956,273.15,273.15,0.06907692,0.0,0.0,163.29466,,,11.279892,0.0,0.0,0.0,0.0,0.0
2019-10-31 04:00:00,270.97162,0.11988229,0.11988229,0.0,98.0468,1.5145712,0.0,0.0,272.25204,295.9788,0.0,0.0,0.0,0.57069945,0.79437524,270.85852,270.70648,70436.82,509.66367,499.7089,0.004424599,269.46564,-11.87952,-0.006629612,2.2368605,0.044692636,0.84937567,-10.901575,11.40261,0.06969079,0.0,0.0,-0.002835314,0.0,273.3981,275.52707,278.29996,281.44974,270.96725,273.15,273.15,0.06969079,0.0,0.0,163.61717,,,11.40261,0.0,0.0,0.0,0.0,0.0
2019-10-31 05:00:00,271.17126,0.0,0.0,0.0,86.45142,2.512694,0.0,0.0,249.83247,291.45163,0.0,0.0,0.0,0.73326963,0.5690611,270.3676,269.2252,70436.82,518.24457,448.02982,0.0039659115,268.4293,-15.75999,4.6585846,-0.16711438,0.0,0.8487526,-13.25209,11.402398,0.06933621,0.0,0.0,0.0002118596,0.0,273.34824,275.5083,278.29257,281.44492,270.42398,273.15,273.15,0.06933621,0.0,0.0,164.45082,,,11.402398,0.0,0.0,0.0,0.0,0.0
2019-10-31 06:00:00,271.17117,0.0,0.0,0.0,88.95082,2.913152,0.0,0.0,253.74002,292.95825,0.0,0.0,0.0,0.7052745,0.6131575,270.51785,269.6035,70436.82,518.2407,460.9794,0.004080824,268.7755,-12.264248,24.922565,10.086216,0.0,0.8481308,-13.09032,11.415184,0.06910084,0.0,0.0,-0.0127868205,0.0,273.3016,275.48898,278.28513,281.4401,270.41684,273.15,273.15,0.06910084,0.0,0.0,165.19603,,,11.415184,0.0,0.0,0.0,0.0,0.0
2019-10-31 07:00:00,271.07108,0.0,0.0,0.0,87.65234,1.3075863,0.0,0.0,251.18008,287.89896,0.0,0.0,0.0,0.7202169,0.5898953,270.34323,269.3095,70436.82,513.9216,450.4643,0.0039875135,267.6075,-17.808361,4.0860033,2.4552636,0.0,0.8475104,-15.156026,11.418297,0.068801336,0.0,0.0,-0.0031124065,0.0,273.2331,275.46866,278.27762,281.4353,269.91708,273.15,273.15,0.068801336,0.0,0.0,165.9604,,,11.418297,0.0,0.0,0.0,0.0,0.0
2019-10-31 08:00:00,271.07126,0.0,0.0,0.0,84.14996,1.6139835,15.499004,13.125971,298.52997,300.56757,228.24187,153.91911,74.32275,0.06790605,1.0,270.13287,268.77008,70436.82,513.93024,432.47214,0.0038278762,270.50406,-2.1980777,28.449358,5.5224805,0.0,0.8468912,-9.925144,11.425298,0.068546824,0.0,0.0,-0.0070005544,0.0,273.22537,275.4488,278.27002,281.43045,271.02194,273.15,273.15,0.068546824,0.0,0.0,166.67874,,,11.425298,0.0,0.0,0.0,0.0,0.0
2019-10-31 09:00:00,271.17154,0.119878136,0.119878136,0.0,81.54642,1.809922,93.194664,78.86816,299.43695,303.72226,425.72272,313.58075,112.14199,0.2189093,1.0,270.0702,268.45383,70436.82,518.25714,422.62015,0.0037404767,271.2111,-2.345157,6.8918943,-8.482636,-0.030340424,0.84627336,-6.9841504,11.534422,0.06917881,0.0,0.0,0.010753883,0.0,273.25006,275.4301,278.26236,281.42563,271.66022,273.15,273.15,0.06917881,0.0,0.0,166.73344,,,11.534422,0.0,0.0,0.0,0.0,0.0
2019-10-31 10:00:00,271.07187,0.0,0.0,0.0,85.443924,2.5091383,204.48271,172.92218,294.56894,305.95752,548.3066,415.76135,132.54521,0.372935,0.96828055,270.21143,268.97232,70436.82,513.95605,439.14426,0.0038870717,271.7087,-2.1425061,2.49238,-14.101992,-0.0,0.84565675,-5.3125386,11.516545,0.06876838,0.0,0.0,0.017876353,0.0,273.29147,275.41296,278.25467,281.4208,272.06406,273.15,273.15,0.06876838,0.0,0.0,167.4686,,,11.516545,0.0,0.0,0.0,0.0,0.0
2019-10-31 11:00:00,271.4718,0.0,0.0,0.0,83.44569,1.5078989,323.68307,273.5256,277.92612,309.52512,599.7951,457.04108,142.75403,0.53965604,0.82894975,270.47205,269.0514,70436.82,531.4115,443.44,0.003925186,272.4973,0.22219345,2.3021517,-10.31739,-0.0,0.84504145,-3.472233,11.503462,0.0683937,0.0,0.0,0.013083164,0.0,273.35083,275.39777,278.24695,281.41595,272.519,273.15,273.15,0.0683937,0.0,0.0,168.19478,,,11.503462,0.0,0.0,0.0,0.0,0.0
2019-10-31 12:00:00,272.07162,0.0,0.0,0.0,76.04666,0.90890765,489.67447,413.49454,239.38422,308.51004,581.2991,438.50894,142.79016,0.84237957,0.3761651,270.56927,268.41022,70436.82,558.6072,424.8021,0.0037598324,272.27362,-2.451467,-1.6297572,-9.683031,-0.0,0.8444274,-3.5940466,11.491178,0.06802802,0.0,0.0,0.01228488,0.0,273.40543,275.38428,278.2392,281.41113,272.55402,273.15,273.15,0.06802802,0.0,0.0,168.9183,,,11.491178,0.0,0.0,0.0,0.0,0.0
2019-10-31 13:00:00,271.77222,0.0,0.0,0.0,78.74277,1.1096507,338.78024,285.86774,259.88647,307.02335,500.36304,364.5218,135.84128,0.6770689,0.655357,270.46225,268.57843,70436.82,544.87805,429.0521,0.003797535,271.94504,-4.241181,-2.545954,-10.693015,-0.0,0.8438147,-4.4766026,11.477614,0.06766946,0.0,0.0,0.013562869,0.0,273.44705,275.37216,278.2314,281.40628,272.4163,273.15,273.15,0.06766946,0.0,0.0,169.61292,,,11.477614,0.0,0.0,0.0,0.0,0.0
2019-10-31 14:00:00,271.67215,0.0,0.0,0.0,79.44403,1.5065957,272.67743,229.92249,251.0775,301.30652,369.8584,247.69835,122.16006,0.7372482,0.56261545,270.41248,268.5979,70436.82,540.3582,429.28235,0.0037995777,270.67017,-9.994253,-6.448015,-12.902465,-0.0,0.8432032,-7.375837,11.46125,0.06730587,0.0,0.0,0.016363941,0.0,273.45377,275.36053,278.22363,281.40143,271.8229,273.15,273.15,0.06730587,0.0,0.0,170.28606,,,11.46125,0.0,0.0,0.0,0.0,0.0
2019-10-31 15:00:00,271.77197,0.0,0.0,0.0,73.8429,0.9005911,212.05849,178.679,226.88805,290.2902,212.05849,109.55921,102.499275,1.0,0.0384,270.14975,267.7345,70436.82,544.8664,402.34518,0.003560641,268.16147,-20.154577,-3.5024505,-5.9037437,0.0,0.84259295,-13.146999,11.453762,0.06700287,0.0,0.0,0.0074882237,0.0,273.395,275.34784,278.21582,281.39658,270.5671,273.15,273.15,0.06700287,0.0,0.0,170.94435,,,11.453762,0.0,0.0,0.0,0.0,0.0
2019-10-31 16:00:00,271.77188,0.0,0.0,0.0,71.84279,1.5035567,69.47627,58.497917,226.11456,284.388,69.47627,0.0,69.47627,1.0,0.0384,270.02112,267.37567,70436.82,544.8624,391.44437,0.0034639689,266.78787,-22.653324,9.296641,-1.083049,0.0,0.84198403,-17.320402,11.452389,0.066744365,0.0,0.0,0.0013737237,0.0,273.2916,275.33307,278.20798,281.3917,269.60135,273.15,273.15,0.066744365,0.0,0.0,171.58585,,,11.452389,0.0,0.0,0.0,0.0,0.0
2019-10-31 17:00:00,271.5717,0.0,0.0,0.0,72.94335,1.4001483,0.0,0.0,236.02145,282.4902,0.0,0.0,0.0,0.84050584,0.37976015,269.90775,267.3811,70436.82,535.85547,390.87094,0.0034588838,266.34167,-21.579634,16.800339,3.2750309,0.0,0.84137636,-19.051655,11.456542,0.06653895,0.0,0.0,-0.0041533103,0.0,273.17285,275.31595,278.20007,281.38684,269.1269,273.15,273.15,0.06653895,0.0,0.0,172.17798,,,11.456542,0.0,0.0,0.0,0.0,0.0
2019-10-31 18:00:00,271.47156,0.0,0.0,0.0,72.143524,1.0060608,0.0,0.0,234.91261,279.2759,0.0,0.0,0.0,0.8450682,0.37098914,269.7649,267.14096,70436.82,531.4012,383.37152,0.0033923835,265.58078,-23.564821,12.163516,2.7739654,0.0,0.84076995,-20.626902,11.460059,0.066336475,0.0,0.0,-0.0035175788,0.0,273.04108,275.2962,278.19214,281.38196,268.6725,273.15,273.15,0.066336475,0.0,0.0,172.75653,,,11.460059,0.0,0.0,0.0,0.0,0.0
2019-10-31 19:00:00,270.97128,0.0,0.0,0.0,68.44506,1.6062484,0.0,0.0,230.1411,279.23843,0.0,0.0,0.0,0.86424303,0.33348665,269.07602,265.97906,70436.82,509.64883,348.82944,0.0030861537,265.57187,-21.98839,23.965054,3.036274,0.0,0.84016484,-20.637993,11.463908,0.06614984,0.0,0.0,-0.0038486028,0.0,272.9143,275.27408,278.18408,281.3771,268.54636,273.15,273.15,0.06614984,0.0,0.0,173.30214,,,11.463908,0.0,0.0,0.0,0.0,0.0
