time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2019-10-09 18:00:00,272.1293,1.1921867,1.1921867,0.0,98.39457,1.0,0.0,0.0,275.98544,312.50125,0.0,0.0,0.0,0.5928508,0.7680475,272.03262,271.90952,72303.47,561.2877,552.2767,0.0047647892,273.15,-50.747147,-2.8924325,-4.052385,-0.77706873,0.85,-59.59608,1.1870452,0.008097234,0.07016201,0.0,0.005141515,0.0,278.19006,277.52972,280.59827,284.4064,273.15,273.15,273.15,0.008097234,0.0,0.0,146.59885,,,1.1522657,0.0,0.0,0.0347795,0.0,0.0
2019-10-09 19:00:00,271.52942,0.11781568,0.11781568,0.0,97.9942,1.1537101,0.0,0.0,272.2564,310.82806,0.0,0.0,0.0,0.5997243,0.7595977,271.41183,271.25577,72303.47,533.97107,523.2607,0.0045137657,272.78363,-48.318367,-6.510295,-7.0119667,-0.11945734,0.84850377,-54.187458,1.2959688,0.0087780235,0.0,0.0,0.008892084,0.0,277.55478,277.56644,280.59143,284.40057,272.86533,273.15,273.15,0.0087780235,0.0,0.0,147.63788,,,1.2959688,0.0,0.0,0.0,0.0,0.0
2019-10-09 20:00:00,271.5295,0.117042884,0.117042884,0.0,96.19202,2.106218,0.0,0.0,268.22275,307.43018,0.0,0.0,0.0,0.6285056,0.72277296,271.30573,271.00574,72303.47,533.97473,513.64105,0.0044305613,272.03506,-48.473644,-11.979636,-11.53745,-0.100904346,0.8478825,-89.253105,1.3983806,0.009489655,0.0,0.0,0.0146309845,0.0,276.55734,277.57822,280.5847,284.39478,268.65198,273.15,273.15,0.009489655,0.0,0.0,147.35843,,,1.3983806,0.0,0.0,0.0,0.0,0.0
2019-10-09 21:00:00,272.22867,0.0,0.0,0.0,83.28044,5.927965,0.0,0.0,250.03224,302.66034,0.0,0.0,0.0,0.7774415,0.49500212,271.19672,269.76617,72303.47,565.9343,471.3126,0.0040645427,270.9737,-46.497433,-14.571635,-35.108856,0.0,0.84726256,-81.13135,1.3538322,0.009099372,0.0,0.0,0.044548493,0.0,275.69687,277.5692,280.57794,284.38895,268.53064,273.15,273.15,0.009099372,0.0,0.0,148.78304,,,1.3538322,0.0,0.0,0.0,0.0,0.0
2019-10-09 22:00:00,272.22815,0.0,0.0,0.0,69.36612,6.1774325,0.0,0.0,237.68565,297.8951,0.0,0.0,0.0,0.8661259,0.32974836,270.30264,267.35645,72303.47,565.90906,392.54913,0.0033838993,269.90076,-49.947773,3.1759915,-50.059742,0.0,0.8466439,-76.18826,1.290313,0.008589425,0.0,0.0,0.06351916,0.0,274.93057,277.5424,280.57108,284.38312,268.24014,273.15,273.15,0.008589425,0.0,0.0,150.22112,,,1.290313,0.0,0.0,0.0,0.0,0.0
2019-10-09 23:00:00,271.7285,0.0,0.0,0.0,69.36172,5.756387,0.0,0.0,235.35985,295.5682,0.0,0.0,0.0,0.8661051,0.32978982,269.84842,266.87662,72303.47,542.8988,376.56396,0.0032458303,269.37216,-48.997715,21.22281,-35.586823,0.0,0.84602654,-67.737274,1.2451768,0.008211963,0.0,0.0,0.045136184,0.0,274.29263,277.50137,280.56403,284.37732,268.35425,273.15,273.15,0.008211963,0.0,0.0,151.62962,,,1.2451768,0.0,0.0,0.0,0.0,0.0
2019-10-10 00:00:00,271.7285,0.0,0.0,0.0,62.75526,5.5410323,0.0,0.0,231.64969,293.3005,0.0,0.0,0.0,0.89316386,0.2749672,269.43616,265.58417,72303.47,542.89905,340.69772,0.002936126,268.85397,-49.1226,28.905296,-40.197388,0.0,0.84541047,-61.37269,1.1941929,0.007807114,0.0,0.0,0.050983947,0.0,273.7532,277.44897,280.55667,284.3715,268.386,273.15,273.15,0.007807114,0.0,0.0,152.96214,,,1.1941929,0.0,0.0,0.0,0.0,0.0
2019-10-10 01:00:00,271.5284,0.0,0.0,0.0,61.955906,4.7555003,0.0,0.0,230.3502,291.8363,0.0,0.0,0.0,0.8959602,0.2691843,269.20752,265.23032,72303.47,533.92554,330.7984,0.0028506662,268.51782,-48.267082,31.579784,-31.471188,0.0,0.84479564,-54.93304,1.1542834,0.0074848332,0.0,0.0,0.039909516,0.0,273.3081,277.38788,280.549,284.36566,268.5032,273.15,273.15,0.0074848332,0.0,0.0,154.21631,,,1.1542834,0.0,0.0,0.0,0.0,0.0
2019-10-10 02:00:00,271.22852,0.0,0.0,0.0,62.85664,3.752403,0.0,0.0,229.49878,290.40897,0.0,0.0,0.0,0.8927638,0.27579272,268.998,265.13086,72303.47,520.7296,327.31317,0.0028205805,268.18887,-48.081818,25.41045,-22.640156,0.0,0.84418213,-49.976017,1.12558,0.007243319,0.0,0.0,0.028703472,0.0,272.93607,277.32004,280.54102,284.35983,268.557,273.15,273.15,0.007243319,0.0,0.0,155.3956,,,1.12558,0.0,0.0,0.0,0.0,0.0
2019-10-10 03:00:00,271.02875,0.0,0.0,0.0,63.55549,4.268651,0.0,0.0,228.96419,289.869,0.0,0.0,0.0,0.89020437,0.28106353,268.8634,265.08267,72303.47,512.1051,325.47092,0.0028046782,268.06412,-46.542957,32.97615,-22.922785,0.0,0.84356993,-44.583145,1.0965229,0.00700599,0.0,0.0,0.029056966,0.0,272.9277,277.25406,280.53265,284.354,268.74725,273.15,273.15,0.00700599,0.0,0.0,156.5122,,,1.0965229,0.0,0.0,0.0,0.0,0.0
2019-10-10 04:00:00,271.12857,0.0,0.0,0.0,60.650963,5.577462,0.0,0.0,227.99579,289.9454,0.0,0.0,0.0,0.9003328,0.2600975,268.7716,264.5806,72303.47,516.39886,313.20087,0.0026987703,268.0818,-46.882206,48.89301,-33.031284,0.0,0.8429589,-44.780434,1.054649,0.00669258,0.0,0.0,0.041873995,0.0,272.91882,277.19003,280.52396,284.34814,268.75735,273.15,273.15,0.00669258,0.0,0.0,157.58481,,,1.054649,0.0,0.0,0.0,0.0,0.0
2019-10-10 05:00:00,271.32864,0.0,0.0,0.0,55.24192,7.174588,0.0,0.0,226.60153,289.61465,0.0,0.0,0.0,0.9163683,0.22631389,268.60464,263.58505,72303.47,525.103,290.077,0.002499215,268.0053,-48.196236,64.64708,-54.251095,0.0,0.84234923,-46.107197,0.98586303,0.00621521,0.0,0.0,0.06878594,0.0,272.90906,277.12787,280.51495,284.34232,268.67886,273.15,273.15,0.00621521,0.0,0.0,158.62103,,,0.98586303,0.0,0.0,0.0,0.0,0.0
2019-10-10 06:00:00,271.32846,0.0,0.0,0.0,54.44339,6.475429,0.0,0.0,226.29053,289.35785,0.0,0.0,0.0,0.91846406,0.22184514,268.55344,263.40137,72303.47,525.0948,285.8794,0.0024629957,267.9459,-49.58559,60.065414,-49.678738,0.0,0.84174085,-47.340996,0.92287445,0.0057818634,0.0,0.0,0.06298856,0.0,272.8983,277.06747,280.50565,284.33646,268.60712,273.15,273.15,0.0057818634,0.0,0.0,159.6154,,,0.92287445,0.0,0.0,0.0,0.0,0.0
2019-10-10 07:00:00,271.72845,0.0,0.0,0.0,52.037067,7.7565665,4.300583,3.617365,301.27264,296.15207,39.85067,0.0,39.85067,0.10791745,1.0,268.73993,263.20477,72303.47,542.89655,282.50745,0.002433902,269.5051,-33.639053,117.58608,-60.12874,0.0,0.84113365,-31.977554,0.8466108,0.0052719885,0.0,0.0,0.076263666,0.0,272.89273,277.00888,280.49603,284.3306,270.0326,273.15,273.15,0.0052719885,0.0,0.0,160.58662,,,0.8466108,0.0,0.0,0.0,0.0,0.0
2019-10-10 08:00:00,271.92862,0.0,0.0,0.0,50.93471,6.9723225,68.80901,57.835884,302.50153,297.6947,347.13208,245.90582,101.22626,0.19822142,1.0,268.837,263.12128,72303.47,552.011,281.1652,0.0024223207,269.85535,-31.33705,54.844822,-81.66461,0.0,0.8405278,-29.043468,0.74301505,0.0045999023,0.0,0.0,0.10359572,0.0,272.8881,276.95212,280.48618,284.32474,270.33344,273.15,273.15,0.0045999023,0.0,0.0,161.52846,,,0.74301505,0.0,0.0,0.0,0.0,0.0
2019-10-10 09:00:00,271.92886,0.0,0.0,0.0,52.934826,5.139882,237.31995,199.3305,294.82928,301.37402,587.5532,452.931,134.62222,0.40391228,0.94830424,268.97018,263.60638,72303.47,552.0224,292.2121,0.0025176387,270.68533,-23.089537,42.320988,-61.093754,0.0,0.83992314,-20.67411,0.6655145,0.0040971017,0.0,0.0,0.07750056,0.0,272.88657,276.89716,280.47604,284.31888,271.08957,273.15,273.15,0.0040971017,0.0,0.0,162.43544,,,0.6655145,0.0,0.0,0.0,0.0,0.0
2019-10-10 10:00:00,272.3282,0.0,0.0,0.0,53.140614,3.7113283,372.3371,312.5099,288.5148,306.02173,782.09235,616.9089,165.18347,0.47607818,0.89130193,269.3251,264.02676,72303.47,570.622,303.23203,0.002612735,271.72296,-12.248927,28.169907,-49.82329,0.0,0.83931977,-9.68201,0.6022901,0.0036876963,0.0,0.0,0.0632244,0.0,272.8893,276.84412,280.46564,284.31302,272.0528,273.15,273.15,0.0036876963,0.0,0.0,163.32422,,,0.6022901,0.0,0.0,0.0,0.0,0.0
2019-10-10 11:00:00,271.82874,0.0,0.0,0.0,58.3482,6.3856015,371.87997,311.9023,294.02664,303.0359,900.0767,718.8063,181.27045,0.41316476,0.94181424,269.2395,264.74738,72303.47,547.44556,319.42462,0.0027524885,271.0577,-20.46318,-10.134721,-98.713486,0.0,0.83871764,-17.532854,0.47707742,0.002906086,0.0,0.0,0.12521268,0.0,272.88885,276.79282,280.45505,284.30713,271.4072,273.15,273.15,0.002906086,0.0,0.0,164.16495,,,0.47707742,0.0,0.0,0.0,0.0,0.0
2019-10-10 12:00:00,272.02887,0.0,0.0,0.0,59.248493,7.2260256,489.63226,410.36902,281.38586,303.5401,931.4337,749.9667,181.46706,0.5256759,0.8436352,269.4735,265.13116,72303.47,556.6283,329.79388,0.0028419946,271.1704,-19.488075,22.20173,-91.761925,0.0,0.83811677,-16.714344,0.36066306,0.0021860457,0.0,0.0,0.11641439,0.0,272.88864,276.74323,280.4442,284.30124,271.50113,273.15,273.15,0.0021860457,0.0,0.0,164.9842,,,0.36066306,0.0,0.0,0.0,0.0,0.0
2019-10-10 13:00:00,272.02902,0.0,0.0,0.0,60.650692,7.22608,379.15778,317.55115,293.07938,303.42593,882.19727,707.91956,174.27773,0.42978796,0.9295496,269.5656,265.43082,72303.47,556.6344,337.6026,0.0029094054,271.1449,-20.37082,17.065802,-90.29409,0.0,0.83751714,-17.517035,0.24611083,0.0014845908,0.0,0.0,0.11455222,0.0,272.88803,276.69522,280.43317,284.29535,271.45996,273.15,273.15,0.0014845908,0.0,0.0,165.77687,,,0.24611083,0.0,0.0,0.0,0.0,0.0
2019-10-10 14:00:00,271.92923,0.0,0.0,0.0,62.45263,6.730241,263.1308,220.21912,300.2574,303.05344,754.273,597.1065,157.16653,0.34885353,0.9819459,269.59485,265.71228,72303.47,552.0388,344.76276,0.0029712217,271.06165,-21.936525,13.380507,-80.289055,0.0,0.8369188,-19.006582,0.14426002,0.00086621055,0.0,0.0,0.10185081,0.0,272.88675,276.64877,280.4219,284.28943,271.36252,273.15,273.15,0.00086621055,0.0,0.0,166.54152,,,0.14426002,0.0,0.0,0.0,0.0,0.0
2019-10-10 15:00:00,272.02948,0.0,0.0,0.0,63.653263,4.743942,179.17888,149.85117,302.86295,304.29926,562.4029,429.3452,133.05766,0.31859523,0.9968047,269.762,266.0525,72303.47,556.656,354.32974,0.0030538247,271.33978,-19.012035,16.756079,-52.251698,0.0,0.83632165,-15.916697,0.07797051,0.00046609138,0.0,0.0,0.06628951,0.0,272.88663,276.60382,280.4105,284.28354,271.62286,273.15,273.15,0.00046609138,0.0,0.0,167.28589,,,0.07797051,0.0,0.0,0.0,0.0,0.0
2019-10-10 16:00:00,272.22913,0.0,0.0,0.0,64.15391,4.985033,181.68219,151.83649,278.92856,302.40244,328.90598,227.01988,101.88609,0.55238336,0.8151025,269.97272,266.34326,72303.47,565.95544,363.08252,0.0031294047,270.91595,-24.671314,6.5733004,-56.00866,0.0,0.8357258,-21.574171,0.0069029047,4.1085277e-05,0.0,0.0,0.07106761,0.0,272.8842,276.5603,280.39886,284.27762,271.19263,273.15,273.15,4.1085277e-05,0.0,0.0,168.01407,,,0.0069029047,0.0,0.0,0.0,0.0,0.0
2019-10-10 17:00:00,272.12872,0.0,0.0,0.0,63.8564,6.074626,49.092552,40.99872,228.27588,295.40604,49.092552,0.0,49.092552,1.0,0.0384,269.86368,266.18784,72303.47,561.26056,358.40076,0.003088977,269.3352,-45.201405,-6.3348656,-62.55291,0.0,0.8351311,-45.201405,0.0,0.0,0.0,0.0,0.07936476,0.22002895,272.8722,276.51785,280.3871,284.27167,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-10 18:00:00,271.32895,0.0,0.0,0.0,64.657875,5.361734,0.0,0.0,231.00691,297.55466,0.0,0.0,0.0,0.8860691,0.2895407,269.20032,265.58826,72303.47,525.1157,339.52866,0.0029260332,269.8236,-38.983692,81.394585,-18.528202,0.0,0.15,-38.983692,0.0,0.0,0.0,0.0,0.023492247,0.0442109,272.86218,276.47647,280.37515,284.26575,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-10 19:00:00,270.82892,0.0,0.0,0.0,66.55948,6.0715976,0.0,0.0,230.10397,296.5254,0.0,0.0,0.0,0.87843347,0.30506715,268.85938,265.48383,72303.47,503.60822,335.199,0.0028886553,269.58997,-41.925232,28.70717,-23.27031,0.0,0.15,-41.925232,0.0,0.0,0.0,0.0,0.029492589,0.0,272.85043,276.4361,280.36304,284.2598,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-10 20:00:00,270.42917,0.0,0.0,0.0,67.85752,4.7256117,0.0,0.0,229.17429,294.6627,0.0,0.0,0.0,0.8728725,0.31627166,268.5766,265.3495,72303.47,486.99536,330.46298,0.0028477707,269.1656,-47.316093,12.028442,-21.305176,0.0,0.15,-47.316093,0.0,0.0,0.0,0.0,0.026993027,0.0,272.83566,276.3966,280.3508,284.2538,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-10 21:00:00,270.62885,0.0,0.0,0.0,64.551,2.4831135,0.0,0.0,228.12457,293.0769,0.0,0.0,0.0,0.8864863,0.28868762,268.55725,264.90118,72303.47,495.23108,319.6766,0.0027546634,268.80273,-51.922688,16.754133,-16.699991,0.0,0.15,-51.922688,0.0,0.0,0.0,0.0,0.021161906,0.0,272.81784,276.35785,280.3384,284.24786,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-10 22:00:00,271.22855,0.0,0.0,0.0,47.627155,3.5983956,0.0,0.0,223.83119,293.83194,0.0,0.0,0.0,0.93404686,0.18823072,268.03027,261.63766,72303.47,520.73126,248.00948,0.0021363036,268.97568,-49.61512,57.21358,-28.207243,0.0,0.15,-49.61512,0.0,0.0,0.0,0.0,0.035761494,0.0,272.80005,276.31985,280.3259,284.24188,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-10 23:00:00,271.92856,0.0,0.0,0.0,35.50573,5.1069446,0.0,0.0,222.93274,296.19775,0.0,0.0,0.0,0.9536913,0.14488193,267.79056,258.6782,72303.47,552.0077,195.99437,0.0016877964,269.51547,-42.53486,108.84715,-41.007034,0.0,0.15,-42.53486,0.0,0.0,0.0,0.0,0.05201951,0.0,272.78503,276.28262,280.31326,284.2359,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-11 00:00:00,272.42825,0.0,0.0,0.0,35.407856,2.9071393,0.0,0.0,224.87073,294.69025,0.0,0.0,0.0,0.9538421,0.14454502,268.1775,259.0892,72303.47,575.37244,203.72704,0.0017544569,269.17188,-46.895576,45.495575,-36.70269,0.0,0.15,-46.895576,0.0,0.0,0.0,0.0,0.046578594,0.0,272.7668,276.24606,280.30048,284.2299,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-11 01:00:00,273.42752,0.0,0.0,0.0,34.90937,2.3934634,0.0,0.0,228.38184,296.10458,0.0,0.0,0.0,0.95452297,0.14302284,268.91736,259.8043,72303.47,623.25354,217.57388,0.0018738391,269.4943,-42.58552,66.4994,-30.338713,0.0,0.15,-42.58552,0.0,0.0,0.0,0.0,0.038534254,0.0,272.75012,276.21017,280.28757,284.22388,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-11 02:00:00,273.62817,0.0,0.0,0.0,37.012867,4.017176,0.0,0.0,229.85347,299.93396,0.0,0.0,0.0,0.9517723,0.14916444,269.2276,260.69916,72303.47,632.4127,234.07408,0.00201612,270.3614,-31.15526,121.83548,-35.261063,0.0,0.15,-31.15526,0.0,0.0,0.0,0.0,0.04479379,0.0,272.73975,276.1751,280.27457,284.21786,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-11 03:00:00,274.02762,0.0,0.0,0.0,37.51207,3.527267,0.0,0.0,231.71413,300.27423,0.0,0.0,0.0,0.95110977,0.15064053,269.56937,261.22107,72303.47,650.99817,244.20288,0.0021034726,270.43805,-30.060905,79.94743,-37.681694,0.0,0.15,-30.060905,0.0,0.0,0.0,0.0,0.047884766,0.0,272.7297,276.14087,280.26144,284.21182,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-11 04:00:00,274.0273,0.0,0.0,0.0,35.60895,1.9769591,0.0,0.0,231.14221,296.62845,0.0,0.0,0.0,0.9536609,0.14494985,269.423,260.5797,72303.47,650.9846,231.80879,0.001996585,269.6134,-40.752033,33.09765,-32.43866,0.0,0.15,-40.752033,0.0,0.0,0.0,0.0,0.04122207,0.0,272.7123,276.10727,280.24823,284.20578,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-11 05:00:00,274.427,0.0,0.0,0.0,36.810284,0.9637146,0.0,0.0,232.90683,294.4702,0.0,0.0,0.0,0.9519615,0.14874257,269.81772,261.3444,72303.47,670.06244,246.65187,0.0021245945,269.12164,-47.055912,25.185266,-18.075144,0.0,0.15,-47.055912,0.0,0.0,0.0,0.0,0.022976998,0.0,272.68982,276.0741,280.23492,284.19974,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-11 06:00:00,274.62766,0.0,0.0,0.0,38.30545,1.7850806,0.0,0.0,234.10164,297.77408,0.0,0.0,0.0,0.949793,0.15357064,270.08676,262.01746,72303.47,679.8241,260.40967,0.002243262,269.87335,-37.006874,67.497284,-21.242823,0.0,0.15,-37.006874,0.0,0.0,0.0,0.0,0.02700825,0.0,272.6733,276.04147,280.2215,284.19366,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-11 07:00:00,275.32706,0.0,0.0,0.0,29.691776,3.0983748,3.2000575,0.48000863,317.4296,310.8922,36.610603,0.0,36.610603,0.08740794,1.0,269.90958,259.50256,72303.47,714.83923,212.24847,0.0018279233,272.7977,1.637396,156.45332,-37.816032,0.0,0.15,1.637396,0.0,0.0,0.0,0.0,0.04810758,0.0,272.68518,276.01013,280.208,284.1876,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-11 08:00:00,276.0272,0.0,0.0,0.0,25.582544,3.182877,54.209164,8.131374,321.16385,316.72696,341.02783,244.00554,97.022285,0.15895818,1.0,270.0595,258.3056,72303.47,751.4763,192.24677,0.0016554917,274.06876,18.189053,86.11679,-53.296757,0.0,0.15,18.189053,0.0,0.0,0.0,0.0,0.0,0.0,272.70868,275.98032,280.19443,284.18152,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-11 09:00:00,277.62732,0.0,0.0,0.0,23.075857,1.9783742,244.0227,36.603405,317.9923,341.67435,580.8381,453.0418,127.79629,0.42012173,0.9367759,270.93906,258.42596,72303.47,841.4819,194.17917,0.0016721489,279.31314,86.589134,104.09493,-50.578907,0.0,0.15,86.589134,0.0,0.0,0.0,0.0,0.0,0.0,272.77808,275.95316,280.1808,284.1754,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-11 10:00:00,278.62756,0.0,0.0,0.0,24.87778,1.0931292,418.84128,62.82619,305.6664,370.84134,764.9294,616.85706,148.07231,0.5475555,0.8204088,271.7933,260.18756,72303.47,902.45074,224.50972,0.0019336437,285.09216,159.98888,33.160175,-58.68266,-0.0,0.15,159.98888,0.0,0.0,0.0,0.0,0.0,0.0,272.8779,275.92938,280.1671,284.1693,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-11 11:00:00,279.02832,0.0,0.0,0.0,25.278696,1.1192864,549.3605,82.40407,296.11603,387.17624,879.8596,719.3839,160.47571,0.62437284,0.72820383,272.1058,260.72534,72303.47,927.94775,234.57309,0.002020423,288.18106,195.46417,-19.803051,-96.01129,-0.0,0.15,195.46417,0.0,0.0,0.0,0.0,0.0,0.0,272.96338,275.90875,280.15344,284.16318,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-11 12:00:00,279.62872,0.0,0.0,0.0,25.28006,2.9412282,639.0791,95.86186,286.6884,378.07095,913.708,750.3468,163.36122,0.6994347,0.62207836,272.51346,261.23828,72303.47,967.335,244.54288,0.0021064049,286.47162,168.9002,-179.11224,-187.95099,-0.0,0.15,168.9002,0.0,0.0,0.0,0.0,0.0,0.0,274.99158,275.937,280.14,284.15704,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-11 13:00:00,281.02832,0.0,0.0,0.0,27.082226,3.1187744,674.8963,101.23444,279.4827,385.62344,861.90393,705.56915,156.33476,0.7830296,0.48524213,273.6805,263.29462,72303.47,1064.9075,288.40063,0.0024847505,287.8917,161.29633,-74.09054,-161.33867,-0.0,0.15,161.29633,0.0,0.0,0.0,0.0,0.0,0.0,276.84348,276.0078,280.12714,284.1509,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-11 14:00:00,281.52844,0.0,0.0,0.0,23.174997,4.427772,647.9093,97.18639,267.63995,378.85403,737.8844,596.0747,141.80966,0.87806344,0.30581537,273.57962,261.77347,72303.47,1101.8147,255.34554,0.0021995795,286.61984,122.23881,-199.26581,-204.36128,-0.0,0.15,122.23881,0.0,0.0,0.0,0.0,0.0,0.0,278.1767,276.10742,280.11496,284.14474,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-11 15:00:00,281.7283,0.0,0.0,0.0,26.081171,3.928271,545.7868,81.86802,261.0567,374.37415,545.7868,425.94434,119.842476,1.0,0.0384,274.0658,263.4203,72303.47,1116.8756,291.29422,0.0025097185,285.76874,94.92722,-132.87299,-174.18478,-0.0,0.15,94.92722,0.0,0.0,0.0,0.0,0.0,0.0,279.14774,276.2263,280.10358,284.1386,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-11 16:00:00,281.02832,0.0,0.0,0.0,35.695164,3.5619853,313.31827,46.997738,261.4606,356.93884,313.31827,221.37868,91.93958,1.0,0.0384,274.65125,266.82333,72303.47,1064.9071,380.12036,0.003276546,282.3818,40.437233,-170.94131,-146.4971,-0.0,0.15,40.437233,0.0,0.0,0.0,0.0,0.0,0.0,279.4696,276.3484,280.09302,284.13242,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-11 17:00:00,280.42734,0.0,0.0,0.0,33.29517,2.7579186,42.6629,6.399435,256.92847,330.52292,42.6629,0.0,42.6629,1.0,0.0384,273.9314,265.39508,72303.47,1021.99884,340.27628,0.0029324878,277.00568,-30.807741,-119.63458,-103.02934,-0.0,0.15,-30.807741,0.0,0.0,0.0,0.0,0.0,0.0,278.98438,276.45462,280.08322,284.12625,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-11 18:00:00,280.02698,0.0,0.0,0.0,25.284904,3.8299348,0.0,0.0,252.58864,324.45413,0.0,0.0,0.0,0.96389365,0.12194067,272.78302,261.5803,72303.47,994.26434,251.39879,0.0021655369,275.72528,-40.749863,39.511864,-76.6118,0.0,0.15,-40.749863,0.0,0.0,0.0,0.0,0.0,0.0,278.41467,276.54355,280.074,284.1201,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-11 19:00:00,279.52737,0.0,0.0,0.0,26.285887,4.638898,0.0,0.0,250.83075,323.94223,0.0,0.0,0.0,0.96298623,0.123992994,272.5468,261.63437,72303.47,960.58344,252.49786,0.0021750168,275.61646,-34.98732,101.70812,-70.40866,0.0,0.15,-34.98732,0.0,0.0,0.0,0.0,0.0,0.0,277.93948,276.618,280.0653,284.1139,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-11 20:00:00,279.72705,0.0,0.0,0.0,23.579355,5.018604,0.0,0.0,250.47359,324.2632,0.0,0.0,0.0,0.96557784,0.118125424,272.4051,260.46457,72303.47,973.92163,229.64442,0.0019779208,275.68472,-28.192347,124.410965,-74.2231,0.0,0.15,-28.192347,0.0,0.0,0.0,0.0,0.0,0.0,277.5654,276.6809,280.05704,284.10773,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-11 21:00:00,280.12695,0.0,0.0,0.0,18.768372,5.425901,0.0,0.0,249.92967,325.06482,0.0,0.0,0.0,0.96963006,0.10891299,272.162,258.03058,72303.47,1001.1274,187.89531,0.0016179831,275.85495,-21.38661,148.254,-82.223915,0.0,0.15,-21.38661,0.0,0.0,0.0,0.0,0.0,0.0,277.2874,276.73495,280.04916,284.10153,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-11 22:00:00,280.12683,0.0,0.0,0.0,18.366093,3.9764314,0.0,0.0,249.76668,321.67975,0.0,0.0,0.0,0.9699452,0.1081946,272.1188,257.7708,72303.47,1001.1183,183.86632,0.0015832558,275.13397,-26.925589,83.64403,-77.9501,0.0,0.15,-26.925589,0.0,0.0,0.0,0.0,0.0,0.0,276.9625,276.77933,280.0416,284.09534,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
